,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
468,Armadale,3,h,3,S,Marshall,27/11/2016,6.3,3.0,2.0,2.0,617.0,1998.0,Stonnington City Council,-37.8557,145.0264,Southern Metropolitan
3869,Elwood,3,u,1,S,Chisholm,12/11/2016,7.7,3.0,1.0,1.0,0.0,1960.0,Port Phillip City Council,-37.8726,144.9846,Southern Metropolitan
4079,Essendon,3,h,2,SP,Nelson,19/11/2016,8.0,3.0,2.0,2.0,383.0,,Moonee Valley City Council,-37.7565,144.9241,Western Metropolitan
22167,Airport West,2,u,1,S,Harcourts,23/09/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
4536,Glen Iris,4,h,3,S,Marshall,6/08/2016,9.2,4.0,2.0,3.0,630.0,2000.0,Boroondara City Council,-37.856,145.0691,Southern Metropolitan
11845,Albion,3,h,1,S,Barry,18/03/2017,13.9,3.0,1.0,1.0,697.0,,Brimbank City Council,-37.7765,144.8175,Western Metropolitan
33378,Glenroy,3,h,1,PI,Nelson,17/03/2018,11.2,3.0,2.0,3.0,619.0,1950.0,Moreland City Council,-37.70994,144.90986999999998,Northern Metropolitan
19413,Doveton,3,h,1,SP,Stockdale,29/07/2017,28.8,3.0,1.0,0.0,585.0,1960.0,Casey City Council,-37.99608,145.23587,South-Eastern Metropolitan
1033,Balwyn North,4,h,3,S,Fletchers,4/03/2017,9.2,4.0,1.0,4.0,847.0,,Boroondara City Council,-37.7954,145.0838,Southern Metropolitan
12888,Glenroy,3,t,1,SP,Nelson,20/05/2017,13.0,3.0,1.0,2.0,258.0,2001.0,Moreland City Council,-37.7047,144.9087,Northern Metropolitan
20808,South Melbourne,2,h,2,S,Marshall,9/09/2017,1.9,2.0,1.0,0.0,109.0,1900.0,Port Phillip City Council,-37.83423,144.95243,Southern Metropolitan
23741,Epping,4,h,1,SP,Ray,7/10/2017,19.6,4.0,2.0,2.0,709.0,,Whittlesea City Council,-37.64967,145.05921999999998,Northern Metropolitan
1602,Bentleigh East,3,u,1,S,Woodards,28/05/2016,13.9,3.0,2.0,2.0,261.0,,Glen Eira City Council,-37.9163,145.0779,Southern Metropolitan
9481,St Kilda,2,u,1,SP,McGrath,3/12/2016,6.1,,,,,,Port Phillip City Council,-37.8725,144.9823,Southern Metropolitan
33277,East Melbourne,1,u,1,S,Caine,17/03/2018,1.3,,,,,,Melbourne City Council,,,Northern Metropolitan
2625,Camberwell,5,h,3,VB,Marshall,3/12/2016,7.8,5.0,4.0,1.0,708.0,1940.0,Boroondara City Council,-37.8386,145.067,Southern Metropolitan
21249,Hampton East,2,u,1,S,Buxton,16/09/2017,13.8,2.0,1.0,1.0,,1950.0,Bayside City Council,-37.93688,145.03161,Southern Metropolitan
34195,Edithvale,4,h,1,S,Property,24/02/2018,27.0,4.0,1.0,2.0,593.0,,Kingston City Council,-38.03535,145.11522,South-Eastern Metropolitan
25295,Port Melbourne,4,h,3,S,Marshall,21/10/2017,3.5,4.0,3.0,1.0,,2016.0,Melbourne City Council,-37.832809999999995,144.94156,Southern Metropolitan
9721,Strathmore,4,h,1,S,Frank,18/06/2016,9.7,,,,,,Moonee Valley City Council,,,Western Metropolitan
27703,Dandenong North,4,h,1,S,C21,18/11/2017,24.7,4.0,3.0,2.0,650.0,,Greater Dandenong City Council,-37.9553,145.224,South-Eastern Metropolitan
16618,Wantirna,4,h,1,SP,Barry,24/06/2017,14.7,4.0,2.0,1.0,722.0,1980.0,Knox City Council,-37.85848,145.23982,Eastern Metropolitan
27107,Keysborough,4,h,1,S,Ray,11/11/2017,25.2,4.0,2.0,2.0,484.0,,Greater Dandenong City Council,-38.0076,145.1722,South-Eastern Metropolitan
17663,Moonee Ponds,1,h,2,S,hockingstuart,8/07/2017,6.2,1.0,1.0,1.0,552.0,,Moonee Valley City Council,-37.76075,144.91926999999998,Western Metropolitan
610,Ashburton,5,h,2,S,Fletchers,7/05/2016,11.0,,,,,,Boroondara City Council,,,Southern Metropolitan
26170,Melton South,3,h,1,S,Raine,28/10/2017,29.8,3.0,2.0,4.0,,1960.0,Melton City Council,-37.71289,144.57776,Western Victoria
24040,Roxburgh Park,4,h,1,S,Ray,7/10/2017,20.6,4.0,2.0,2.0,,2007.0,Hume City Council,-37.63606,144.91596,Northern Metropolitan
25895,Eltham,3,h,1,PI,Morrison,28/10/2017,18.0,3.0,1.0,2.0,374.0,1960.0,Banyule City Council,-37.719609999999996,145.14988,Eastern Metropolitan
16120,Brunswick,4,h,2,SP,Nelson,24/06/2017,5.2,,,,,,Moreland City Council,-37.75672,144.96742,Northern Metropolitan
34311,Hadfield,3,h,1,SP,Barry,24/02/2018,11.2,3.0,1.0,2.0,724.0,,Moreland City Council,-37.707159999999995,144.94822,Northern Metropolitan
14928,Delahey,4,h,1,SP,YPA,3/06/2017,18.0,,,,,,Brimbank City Council,,,Western Metropolitan
16135,Burwood,3,h,2,S,Buxton,24/06/2017,10.4,3.0,1.0,0.0,801.0,,Monash City Council,-37.85541,145.12836000000001,Southern Metropolitan
26229,Mooroolbark,3,h,1,PI,McGrath,28/10/2017,26.5,3.0,1.0,2.0,853.0,1980.0,Yarra Ranges Shire Council,-37.78156,145.30784,Eastern Victoria
21683,Bellfield,2,h,1,PI,Nelson,19/08/2017,8.8,2.0,1.0,1.0,,1960.0,Banyule City Council,-37.750840000000004,145.03335,Eastern Metropolitan
20698,Moonee Ponds,2,u,1,PI,Hodges,9/09/2017,6.2,2.0,1.0,1.0,,2004.0,Moonee Valley City Council,-37.76785,144.92453,Western Metropolitan
30157,Bundoora,4,h,1,PI,Barry,9/12/2017,12.1,4.0,2.0,1.0,586.0,1970.0,Banyule City Council,-37.70772,145.07275,Northern Metropolitan
1015,Balwyn North,2,h,2,S,Fletchers,3/09/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
31178,Fitzroy,2,t,1,S,Peter,10/02/2018,2.1,,,,,,Yarra City Council,,,Northern Metropolitan
20452,Cheltenham,3,h,1,S,O'Brien,9/09/2017,17.9,3.0,1.0,2.0,570.0,,Bayside City Council,-37.962579999999996,145.08038,Southern Metropolitan
13778,Sunshine West,3,h,1,S,Douglas,13/05/2017,13.5,,,,,,Brimbank City Council,,,Western Metropolitan
8811,Richmond,3,t,2,S,hockingstuart,12/11/2016,2.6,,,,,,Yarra City Council,,,Northern Metropolitan
7718,Pascoe Vale,2,t,1,S,Nelson,22/05/2016,9.9,2.0,1.0,2.0,135.0,2012.0,Moreland City Council,-37.7242,144.9411,Northern Metropolitan
12627,Coburg,3,h,1,S,Jellis,8/04/2017,7.8,3.0,1.0,1.0,415.0,,Darebin City Council,-37.7509,144.9591,Northern Metropolitan
10603,Watsonia,3,h,1,S,Ray,28/08/2016,14.9,3.0,1.0,1.0,355.0,1966.0,Banyule City Council,-37.7065,145.0825,Northern Metropolitan
20724,North Warrandyte,4,h,1,S,Gardiner,9/09/2017,21.1,4.0,2.0,0.0,1457.0,1970.0,Nillumbik Shire Council,-37.72548,145.20868000000002,Eastern Metropolitan
22119,Tullamarine,4,h,1,SP,Jason,19/08/2017,12.9,4.0,2.0,1.0,,,Brimbank City Council,-37.69636,144.87724,Western Metropolitan
25717,Burwood,10,h,3,SP,Buxton,28/10/2017,10.4,10.0,9.0,2.0,612.0,2015.0,Monash City Council,-37.844609999999996,145.10968,Southern Metropolitan
632,Ashburton,3,h,2,S,Jellis,15/10/2016,11.0,3.0,2.0,3.0,702.0,1945.0,Boroondara City Council,-37.8737,145.0695,Southern Metropolitan
19295,Blackburn South,2,u,1,S,Ray,29/07/2017,13.4,2.0,1.0,1.0,3316.0,1970.0,Whitehorse City Council,-37.8321,145.14444,Eastern Metropolitan
19892,Croydon,3,h,2,S,iTRAK,3/09/2017,23.0,3.0,1.0,8.0,1082.0,,Maroondah City Council,-37.80618,145.27755,Eastern Metropolitan
22245,Blackburn South,4,h,2,S,McGrath,23/09/2017,13.4,4.0,2.0,2.0,727.0,1960.0,Whitehorse City Council,-37.843779999999995,145.13407,Eastern Metropolitan
27966,Mill Park,3,h,1,S,Ray,18/11/2017,17.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
10546,Viewbank,2,u,1,PI,hockingstuart,14/05/2016,13.8,,,,,,Banyule City Council,,,Eastern Metropolitan
12832,Glen Huntly,2,u,1,S,Woodards,29/04/2017,10.4,,,,,,Glen Eira City Council,,,Southern Metropolitan
34117,Cheltenham,4,h,2,S,hockingstuart,24/02/2018,17.9,4.0,2.0,4.0,525.0,,Bayside City Council,-37.96963,145.08267,Southern Metropolitan
3888,Elwood,2,u,1,S,Buxton,16/07/2016,7.7,2.0,2.0,1.0,0.0,1970.0,Port Phillip City Council,-37.883,144.9916,Southern Metropolitan
25598,Berwick,3,h,2,S,Alex,28/10/2017,35.2,3.0,2.0,2.0,1212.0,,Casey City Council,-38.03517,145.36563999999998,Eastern Victoria
9420,Southbank,1,u,1,VB,Greg,14/05/2016,1.2,1.0,1.0,1.0,3878.0,2012.0,Melbourne City Council,-37.8255,144.9665,Southern Metropolitan
33226,Craigieburn,4,h,1,SP,Barry,17/03/2018,20.6,4.0,2.0,2.0,623.0,,Hume City Council,-37.58401,144.93148,Northern Metropolitan
11516,Ivanhoe East,3,h,3,S,Miles,7/05/2016,9.0,3.0,2.0,2.0,1232.0,,Banyule City Council,-37.7767,145.0592,Eastern Metropolitan
18674,Parkdale,3,h,1,SP,Greg,15/07/2017,21.5,,,,,,Kingston City Council,-37.985,145.07637,South-Eastern Metropolitan
2407,Brunswick West,4,h,1,S,Nelson,24/09/2016,5.9,3.0,1.0,1.0,589.0,1935.0,Moreland City Council,-37.7628,144.9459,Northern Metropolitan
25660,Brighton East,3,t,2,S,Hodges,28/10/2017,10.3,,,,,,Bayside City Council,,,Southern Metropolitan
18951,Epping,4,h,1,S,Stockdale,22/07/2017,19.6,4.0,2.0,2.0,500.0,,Whittlesea City Council,-37.627559999999995,145.03364,Northern Metropolitan
28707,Glen Iris,3,h,2,S,Jellis,25/11/2017,7.3,3.0,2.0,2.0,,,Boroondara City Council,-37.8631,145.0702,Southern Metropolitan
28933,Niddrie,2,u,1,VB,Brad,25/11/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
32064,Reservoir,3,h,1,S,Flannagan,3/03/2018,12.0,,,,,,Darebin City Council,-37.70945,144.99678,Northern Metropolitan
19228,Werribee,3,h,1,S,hockingstuart,22/07/2017,14.7,3.0,1.0,2.0,530.0,,Wyndham City Council,-37.89415,144.64143,Western Metropolitan
14869,Caulfield,2,u,1,VB,McGrath,3/06/2017,8.7,2.0,2.0,1.0,0.0,2010.0,Glen Eira City Council,-37.88776,145.03364,Southern Metropolitan
23956,North Melbourne,1,u,1,S,Woodards,7/10/2017,1.8,,,,,,Melbourne City Council,,,Northern Metropolitan
4838,Glenroy,2,u,1,PI,Raine,18/03/2017,13.0,2.0,1.0,1.0,1996.0,,Moreland City Council,-37.702,144.9154,Northern Metropolitan
29130,Tarneit,3,h,1,S,Ray,25/11/2017,18.4,3.0,2.0,2.0,343.0,,Wyndham City Council,-37.8666,144.6595,Western Metropolitan
9511,St Kilda,3,u,1,S,hockingstuart,7/05/2016,6.1,3.0,1.0,2.0,7170.0,,Port Phillip City Council,-37.861,144.9915,Southern Metropolitan
33577,Mulgrave,3,h,1,S,Harcourts,17/03/2018,18.8,3.0,1.0,2.0,648.0,,Monash City Council,-37.91449,145.16173,South-Eastern Metropolitan
22143,Wheelers Hill,4,h,2,S,Ray,19/08/2017,16.7,4.0,2.0,2.0,650.0,,Monash City Council,-37.91026,145.19298,South-Eastern Metropolitan
31672,Dingley Village,3,h,1,S,Buxton,3/03/2018,22.2,3.0,2.0,3.0,532.0,1975.0,Kingston City Council,-37.9796,145.12431999999998,South-Eastern Metropolitan
31434,Armadale,2,u,1,S,hockingstuart,3/03/2018,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
6654,Melbourne,2,u,3,S,Rodney,4/06/2016,2.8,,,,,,Melbourne City Council,,,Northern Metropolitan
20592,Hawthorn East,3,h,2,S,Abercromby's,9/09/2017,6.2,3.0,2.0,2.0,304.0,,Boroondara City Council,-37.832770000000004,145.04373,Southern Metropolitan
25552,Balwyn North,4,h,3,VB,hockingstuart,28/10/2017,9.7,4.0,2.0,2.0,716.0,2008.0,Boroondara City Council,-37.80038,145.10047,Southern Metropolitan
1680,Box Hill,3,h,2,S,Jellis,28/05/2016,13.1,3.0,1.0,2.0,662.0,,Whitehorse City Council,-37.8246,145.1269,Eastern Metropolitan
15807,Mooroolbark,4,h,1,S,Ray,17/06/2017,26.5,4.0,2.0,2.0,854.0,,Yarra Ranges Shire Council,-37.78883,145.3275,Eastern Victoria
12174,Ashwood,2,u,1,S,Marshall,8/04/2017,12.2,2.0,1.0,1.0,78.0,1970.0,Monash City Council,-37.8677,145.0981,Southern Metropolitan
24574,Mooroolbark,4,h,1,S,Fletchers,14/10/2017,26.5,4.0,2.0,2.0,913.0,,Yarra Ranges Shire Council,-37.77238,145.31958999999998,Eastern Victoria
34100,Carrum,3,h,1,S,Ray,24/02/2018,31.2,,,,,,Kingston City Council,,,South-Eastern Metropolitan
962,Balwyn,5,h,3,S,Jellis,22/08/2016,9.7,4.0,3.0,2.0,674.0,,Boroondara City Council,-37.8095,145.0782,Southern Metropolitan
32718,Melton West,3,h,1,S,hockingstuart,17/02/2018,31.7,3.0,2.0,2.0,1047.0,1990.0,Melton City Council,-37.67961,144.56017,Northern Victoria
4956,Hadfield,4,h,1,S,Brad,11/02/2017,12.1,4.0,2.0,2.0,763.0,,Moreland City Council,-37.7123,144.9426,Northern Metropolitan
14375,Fitzroy North,2,h,2,VB,Nelson,1/07/2017,3.6,2.0,1.0,1.0,184.0,1900.0,Moreland City Council,-37.784929999999996,144.98879,Northern Metropolitan
34107,Caulfield South,2,h,2,S,Gary,24/02/2018,8.7,2.0,1.0,2.0,371.0,,Glen Eira City Council,-37.89221,145.02700000000002,Southern Metropolitan
16717,Brighton,5,h,3,PI,Marshall,27/05/2017,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
15335,Thomastown,3,h,1,PI,Harcourts,3/06/2017,15.3,3.0,1.0,2.0,525.0,,Whittlesea City Council,-37.68484,145.0072,Northern Metropolitan
15827,Mulgrave,3,h,1,S,Win,17/06/2017,18.8,3.0,1.0,2.0,801.0,,Monash City Council,-37.93105,145.16962,South-Eastern Metropolitan
3508,Coburg North,3,h,1,S,Brad,18/06/2016,9.2,3.0,1.0,4.0,498.0,1950.0,Darebin City Council,-37.7323,144.9833,Northern Metropolitan
3854,Elwood,2,u,1,VB,Chisholm,8/10/2016,7.7,2.0,2.0,1.0,317.0,,Port Phillip City Council,-37.8815,144.9903,Southern Metropolitan
18182,Mooroolbark,3,h,1,S,Fletchers,12/08/2017,26.5,3.0,1.0,4.0,905.0,,Yarra Ranges Shire Council,-37.78216,145.30721,Eastern Victoria
16101,Box Hill,3,h,2,S,Noel,24/06/2017,10.9,,,,,,Whitehorse City Council,,,Eastern Metropolitan
26996,Fairfield,3,h,2,S,Thomas,11/11/2017,5.7,3.0,1.0,1.0,,,Darebin City Council,-37.7751,145.0178,Northern Metropolitan
6787,Mont Albert,2,u,1,S,Fletchers,10/09/2016,11.8,,,,,,Boroondara City Council,,,Eastern Metropolitan
1616,Bentleigh East,3,h,2,S,Hodges,28/08/2016,13.9,3.0,1.0,1.0,643.0,,Glen Eira City Council,-37.9237,145.0527,Southern Metropolitan
24138,Yarraville,3,h,3,PI,Jas,7/10/2017,6.3,3.0,2.0,2.0,514.0,1890.0,Maribyrnong City Council,-37.81058,144.88713,Western Metropolitan
6343,Malvern East,4,h,3,S,Marshall,3/12/2016,11.2,4.0,2.0,3.0,0.0,1915.0,Stonnington City Council,-37.8755,145.0523,Southern Metropolitan
19904,Dandenong North,4,h,1,SP,C21,3/09/2017,24.7,4.0,2.0,1.0,,,Greater Dandenong City Council,-37.94458,145.21472,South-Eastern Metropolitan
32725,Mernda,4,h,1,S,Stockdale,17/02/2018,25.9,4.0,2.0,2.0,641.0,,Whittlesea City Council,-37.59883,145.08375,Northern Metropolitan
8502,Reservoir,2,t,1,S,Nelson,16/04/2016,11.2,2.0,1.0,1.0,0.0,2007.0,Darebin City Council,-37.7141,145.0047,Northern Metropolitan
21787,Clifton Hill,5,h,3,S,Nelson,19/08/2017,3.6,5.0,2.0,0.0,,1910.0,Yarra City Council,-37.78736,145.00091,Northern Metropolitan
18749,Sunshine West,4,h,1,PI,Douglas,15/07/2017,10.5,4.0,2.0,4.0,270.0,,Brimbank City Council,-37.7944,144.79413,Western Metropolitan
13959,Airport West,3,h,1,S,Brad,8/04/2017,13.5,3.0,2.0,2.0,305.0,2008.0,Moonee Valley City Council,-37.7284,144.8874,Western Metropolitan
29414,Croydon,4,t,1,VB,McGrath,6/01/2018,23.0,,,,,,Maroondah City Council,,,Eastern Metropolitan
5430,Heidelberg Heights,2,h,1,VB,Nelson,28/05/2016,10.5,2.0,1.0,2.0,508.0,1955.0,Banyule City Council,-37.7428,145.0557,Eastern Metropolitan
21310,Kew,5,h,3,SP,Marshall,16/09/2017,5.4,5.0,5.0,2.0,,2007.0,Boroondara City Council,-37.80749,145.05853000000002,Southern Metropolitan
19657,Roxburgh Park,3,h,1,S,YPA,29/07/2017,20.6,3.0,2.0,3.0,266.0,2000.0,Hume City Council,-37.63544,144.93274,Northern Metropolitan
1918,Brighton,1,u,1,S,Buxton,27/11/2016,11.2,1.0,1.0,1.0,70.0,1980.0,Bayside City Council,-37.9194,145.0003,Southern Metropolitan
20022,Hampton,2,u,1,S,Ray,3/09/2017,13.8,2.0,1.0,2.0,,1990.0,Bayside City Council,-37.93622,145.0243,Southern Metropolitan
22833,Templestowe,4,h,2,S,Jellis,23/09/2017,15.5,4.0,3.0,2.0,,,Manningham City Council,-37.77156,145.16463000000002,Eastern Metropolitan
2249,Brunswick,3,h,2,S,Nelson,18/06/2016,5.2,3.0,1.0,3.0,612.0,,Moreland City Council,-37.773,144.952,Northern Metropolitan
28334,Armadale,4,h,3,PI,Kay,25/11/2017,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
6159,Maidstone,3,t,1,SP,Sweeney,4/03/2017,9.2,3.0,2.0,1.0,156.0,2012.0,Maribyrnong City Council,-37.7898,144.8722,Western Metropolitan
8357,Reservoir,2,t,1,VB,Ray,4/06/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
5763,Kensington,3,h,1,S,Nelson,3/09/2016,4.2,3.0,1.0,1.0,166.0,2000.0,Melbourne City Council,-37.7929,144.9197,Northern Metropolitan
2267,Brunswick,3,t,1,S,RT,23/04/2016,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
8281,Preston,3,h,1,S,Love,27/06/2016,8.8,3.0,1.0,0.0,333.0,1920.0,Darebin City Council,-37.7423,145.0097,Northern Metropolitan
12241,Bentleigh,4,h,2,S,hockingstuart,20/05/2017,13.0,4.0,2.0,2.0,650.0,1996.0,Glen Eira City Council,-37.9323,145.0445,Southern Metropolitan
34625,Port Melbourne,2,u,1,S,Hodges,24/02/2018,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
1728,Braybrook,3,h,1,S,Burnham,27/06/2016,10.8,3.0,1.0,1.0,158.0,2005.0,Maribyrnong City Council,-37.7889,144.8465,Western Metropolitan
30148,Brunswick West,4,h,2,S,Nelson,9/12/2017,5.2,4.0,2.0,2.0,,1910.0,Moreland City Council,-37.766729999999995,144.94562,Northern Metropolitan
10860,Yarraville,2,h,1,S,hockingstuart,4/02/2016,7.0,2.0,1.0,0.0,166.0,1920.0,Maribyrnong City Council,-37.8209,144.8913,Western Metropolitan
12133,Altona North,3,h,1,S,hockingstuart,29/04/2017,11.1,3.0,1.0,3.0,535.0,1970.0,Hobsons Bay City Council,-37.8322,144.8399,Western Metropolitan
24293,Clayton South,2,h,1,SP,Buxton,14/10/2017,17.5,2.0,1.0,2.0,785.0,1960.0,Kingston City Council,-37.934740000000005,145.11918,South-Eastern Metropolitan
24238,Brighton East,2,h,2,SP,Buxton,14/10/2017,10.3,2.0,1.0,2.0,,,Bayside City Council,-37.90495,145.02571,Southern Metropolitan
13324,Niddrie,3,h,2,PI,Barry,29/04/2017,11.2,3.0,1.0,1.0,650.0,,Moonee Valley City Council,-37.7368,144.8886,Western Metropolitan
4563,Glen Iris,3,u,2,S,Jellis,10/09/2016,9.2,2.0,2.0,2.0,281.0,,Boroondara City Council,-37.8579,145.0736,Southern Metropolitan
1642,Box Hill,3,h,2,SP,Marshall,10/12/2016,13.1,3.0,1.0,2.0,550.0,1950.0,Whitehorse City Council,-37.8275,145.1298,Eastern Metropolitan
9579,St Kilda,2,u,1,S,Gary,18/03/2017,6.1,2.0,1.0,0.0,0.0,1955.0,Port Phillip City Council,-37.8619,144.9771,Southern Metropolitan
884,Balwyn,3,h,3,SP,Jellis,7/05/2016,9.7,3.0,2.0,2.0,699.0,1985.0,Boroondara City Council,-37.814,145.0966,Southern Metropolitan
20311,Albanvale,3,h,1,PI,YPA,9/09/2017,14.0,3.0,2.0,2.0,,2014.0,Brimbank City Council,-37.748740000000005,144.76729,Western Metropolitan
33965,Balwyn North,3,h,2,VB,Marshall,24/02/2018,9.7,3.0,1.0,2.0,676.0,1950.0,Boroondara City Council,-37.79162,145.08315,Southern Metropolitan
17834,Yarraville,3,h,2,SP,Village,8/07/2017,6.3,3.0,1.0,1.0,284.0,1900.0,Maribyrnong City Council,-37.81335,144.89471,Western Metropolitan
23707,Dandenong,3,h,1,S,C21,7/10/2017,24.7,3.0,1.0,2.0,530.0,1980.0,Greater Dandenong City Council,-38.00158,145.20228,South-Eastern Metropolitan
24922,Brunswick,3,h,1,PI,Walshe,21/10/2017,5.2,3.0,1.0,,,1920.0,Moreland City Council,-37.76078,144.966,Northern Metropolitan
26479,Sunshine West,3,h,1,S,Jellis,28/10/2017,10.5,3.0,2.0,2.0,,2010.0,Brimbank City Council,-37.7888,144.78904,Western Metropolitan
1476,Bentleigh East,3,t,1,S,Buxton,16/04/2016,13.9,3.0,2.0,1.0,343.0,,Glen Eira City Council,-37.9112,145.0738,Southern Metropolitan
5957,Kew,2,u,1,S,Marshall,15/10/2016,5.6,2.0,1.0,2.0,0.0,1960.0,Boroondara City Council,-37.8066,145.0211,Southern Metropolitan
26005,Greensborough,3,h,1,VB,Jellis,28/10/2017,16.1,3.0,1.0,1.0,577.0,,Banyule City Council,-37.7188,145.09978999999998,Northern Metropolitan
11599,Kingsville,4,h,2,S,Jas,26/07/2016,7.8,3.0,2.0,1.0,343.0,1920.0,Maribyrnong City Council,-37.8066,144.8811,Western Metropolitan
15073,Kensington,2,h,1,SP,Nelson,3/06/2017,3.4,2.0,1.0,0.0,165.0,1930.0,Melbourne City Council,-37.7902,144.93192,Northern Metropolitan
21215,Glen Waverley,3,h,2,PI,Roger,16/09/2017,16.7,3.0,1.0,0.0,727.0,,Monash City Council,-37.8763,145.17166,Eastern Metropolitan
19101,Oakleigh South,4,h,2,S,Buxton,22/07/2017,15.5,4.0,2.0,2.0,558.0,2010.0,Kingston City Council,-37.91917,145.08807,South-Eastern Metropolitan
17141,Mitcham,3,u,1,SP,Jellis,27/05/2017,17.2,3.0,1.0,2.0,208.0,1975.0,Whitehorse City Council,-37.8135,145.19971999999999,Eastern Metropolitan
14210,West Melbourne,3,h,2,S,Woodards,13/05/2017,1.9,3.0,1.0,1.0,160.0,1870.0,Melbourne City Council,-37.8082,144.9451,Northern Metropolitan
17868,Balwyn,4,h,3,S,Fletchers,12/08/2017,7.9,4.0,3.0,2.0,848.0,1926.0,Boroondara City Council,-37.81462,145.08776,Southern Metropolitan
33483,Knoxfield,4,h,1,SP,Barry,17/03/2018,23.3,,,,,,Knox City Council,-37.88817,145.24062,Eastern Metropolitan
21362,Mill Park,2,h,1,S,Ray,16/09/2017,17.9,2.0,1.0,1.0,,,Whittlesea City Council,-37.66625,145.03945,Northern Metropolitan
15684,Hadfield,3,h,1,S,Philip,17/06/2017,11.2,3.0,1.0,2.0,634.0,,Moreland City Council,-37.71236,144.94332,Northern Metropolitan
21990,Middle Park,3,h,3,S,Marshall,19/08/2017,3.0,3.0,2.0,0.0,,1900.0,Port Phillip City Council,-37.84576,144.95969,Southern Metropolitan
4388,Footscray,4,t,1,S,Jellis,4/03/2017,6.4,4.0,2.0,2.0,250.0,2000.0,Maribyrnong City Council,-37.7959,144.8989,Western Metropolitan
24346,Eaglemont,3,u,2,S,Nelson,14/10/2017,8.9,,,,,,Banyule City Council,,,Eastern Metropolitan
33234,Cremorne,1,u,1,VB,Biggin,17/03/2018,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
19093,Noble Park,3,h,1,SP,iSell,22/07/2017,22.7,3.0,1.0,1.0,603.0,1970.0,Greater Dandenong City Council,-37.96318,145.18962,South-Eastern Metropolitan
17486,Chelsea,3,h,1,VB,hockingstuart,8/07/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
8588,Reservoir,2,u,1,S,Love,22/08/2016,11.2,2.0,1.0,1.0,0.0,2012.0,Darebin City Council,-37.7112,144.9989,Northern Metropolitan
5260,Hawthorn,2,u,1,PI,CASTRAN,13/08/2016,4.6,2.0,1.0,1.0,0.0,,Boroondara City Council,-37.8185,145.0235,Southern Metropolitan
34258,Forest Hill,2,u,1,SP,Fletchers,24/02/2018,15.4,,,,,,Whitehorse City Council,,,Eastern Metropolitan
26330,Port Melbourne,2,u,1,SP,Buxton,28/10/2017,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
23150,Frankston South,5,h,2,S,T,26/08/2017,38.0,5.0,2.0,3.0,,1966.0,Frankston City Council,-38.17745,145.11616,South-Eastern Metropolitan
34204,Elwood,2,u,1,S,Chisholm,24/02/2018,7.2,,,,,,Port Phillip City Council,,,Southern Metropolitan
22443,Glen Huntly,1,u,1,S,Hodges,23/09/2017,10.1,1.0,1.0,1.0,100.0,,Glen Eira City Council,-37.89154,145.04483000000002,Southern Metropolitan
26564,Werribee,4,h,1,SP,Greg,28/10/2017,14.7,4.0,2.0,2.0,745.0,,Wyndham City Council,-37.89113,144.66317,Western Metropolitan
24915,Brookfield,4,h,1,S,Raine,21/10/2017,29.8,4.0,2.0,4.0,770.0,2000.0,Melton City Council,-37.698029999999996,144.55433,Western Victoria
13973,Altona,3,h,1,SP,hockingstuart,8/04/2017,13.8,3.0,1.0,2.0,577.0,,Hobsons Bay City Council,-37.864000000000004,144.8161,Western Metropolitan
4959,Hadfield,3,h,1,S,Barry,12/11/2016,12.1,3.0,1.0,1.0,568.0,1960.0,Moreland City Council,-37.7077,144.9438,Northern Metropolitan
9998,Sunshine West,3,h,1,S,Barry,27/11/2016,13.5,3.0,1.0,2.0,539.0,,Brimbank City Council,-37.7963,144.8046,Western Metropolitan
29185,Werribee,3,h,1,SP,Barry,25/11/2017,14.7,3.0,1.0,0.0,542.0,1980.0,Wyndham City Council,-37.8814,144.6621,Western Metropolitan
14132,North Melbourne,2,t,1,PI,Nelson,29/04/2017,2.3,2.0,1.0,1.0,1537.0,1890.0,Melbourne City Council,,,Northern Metropolitan
16572,Sunshine,3,t,1,S,Jas,24/06/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
29114,Sunshine,3,h,1,S,Douglas,25/11/2017,10.5,3.0,1.0,4.0,474.0,1961.0,Brimbank City Council,-37.7839,144.8361,Western Metropolitan
