,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
17013,Hawthorn,106/17 Riversdale Rd,2,u,1,VB,Jellis,27/05/2017,5.3,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
21743,Brunswick West,4/187 Union St,2,t,1,VB,Nelson,19/08/2017,5.2,3055.0,2.0,1.0,1.0,,92.0,2014.0,Moreland City Council,-37.772659999999995,144.94656,Northern Metropolitan,7082.0
17965,Cheltenham,4 Brownfield St,3,h,2,S,O'Brien,12/08/2017,17.9,3192.0,3.0,2.0,2.0,656.0,,1960.0,Bayside City Council,-37.967909999999996,145.06241,Southern Metropolitan,9758.0
1420,Bentleigh East,4/19 Gray St,1,u,1,PI,Buxton,8/10/2016,13.9,3165.0,1.0,1.0,1.0,0.0,,1970.0,Glen Eira City Council,-37.9205,145.0528,Southern Metropolitan,10969.0
5508,Hughesdale,4/89 Kangaroo Rd,2,u,1,S,Ray,10/09/2016,13.0,3166.0,2.0,1.0,1.0,101.0,90.0,1970.0,Monash City Council,-37.8988,145.0781,Southern Metropolitan,3145.0
4118,Essendon,31 Elder Pde,3,h,2,PI,Red,28/05/2016,8.0,3040.0,3.0,2.0,3.0,440.0,190.0,1930.0,Moonee Valley City Council,-37.7524,144.9074,Western Metropolitan,9264.0
21085,Clarinda,2/34 Clarinda Rd,4,t,1,S,C21,16/09/2017,17.5,3169.0,4.0,2.0,3.0,,171.0,2010.0,Kingston City Council,-37.92926,145.10034,South-Eastern Metropolitan,2727.0
34681,Rowville,19 Ling Dr,4,h,1,SP,Harcourts,24/02/2018,23.5,3178.0,4.0,2.0,2.0,727.0,218.0,1990.0,Knox City Council,-37.92628,145.24258999999998,South-Eastern Metropolitan,11667.0
19222,Watsonia,18 Barry St,3,h,1,S,Barry,22/07/2017,14.5,3087.0,3.0,1.0,1.0,598.0,104.4,1975.0,Banyule City Council,-37.717,145.08891,Northern Metropolitan,2329.0
19739,Yarraville,54 Pentland Pde,6,h,3,VB,Village,29/07/2017,6.3,3013.0,6.0,3.0,2.0,1087.0,388.5,1920.0,Maribyrnong City Council,-37.81038,144.89389,Western Metropolitan,6543.0
5658,Kealba,44 Stenson Rd,4,h,1,S,McDonald,19/11/2016,15.0,3021.0,4.0,2.0,2.0,649.0,305.0,2000.0,Brimbank City Council,-37.7382,144.8292,Western Metropolitan,1202.0
2575,Burwood,1/24 Edwards St,3,t,2,S,Jellis,18/03/2017,11.7,3125.0,3.0,2.0,2.0,329.0,,,Monash City Council,-37.8484,145.1013,Southern Metropolitan,5678.0
9353,South Yarra,334 Punt Rd,3,h,2,VB,Jellis,25/02/2017,3.3,3141.0,3.0,2.0,3.0,510.0,,1900.0,Melbourne City Council,-37.8418,144.986,Southern Metropolitan,14887.0
9608,St Kilda,50 Fawkner St,2,h,2,S,Marshall,22/08/2016,6.1,3182.0,2.0,1.0,4.0,147.0,,,Port Phillip City Council,-37.865,144.9804,Southern Metropolitan,13240.0
30464,Highett,33A Albert St,3,t,2,S,Branon,9/12/2017,16.0,3190.0,3.0,2.0,2.0,,200.0,2016.0,Bayside City Council,-37.949529999999996,145.03701999999998,Southern Metropolitan,4794.0
5274,Hawthorn,7/6 Osborne Ct,1,u,1,PI,Biggin,15/10/2016,4.6,3122.0,1.0,1.0,1.0,0.0,41.0,1950.0,Boroondara City Council,-37.8155,145.0161,Southern Metropolitan,11308.0
2492,Bulleen,19 Barak St,4,h,2,PI,Barry,24/09/2016,11.8,3105.0,4.0,2.0,2.0,693.0,212.0,1975.0,Manningham City Council,-37.7743,145.0863,Eastern Metropolitan,4480.0
31051,Albert Park,103/87 Dundas Pl,2,u,1,VB,Greg,10/02/2018,3.0,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,3280.0
15226,Preston,145 Murray Rd,3,h,1,S,Love,3/06/2017,8.4,3072.0,3.0,1.0,2.0,470.0,115.0,1930.0,Darebin City Council,-37.73912,145.01298,Northern Metropolitan,14577.0
26285,Oakleigh South,4 Angus Ct,4,h,1,S,Ray,28/10/2017,15.5,3167.0,4.0,2.0,1.0,541.0,155.0,1995.0,Kingston City Council,-37.94082,145.09671,South-Eastern Metropolitan,3692.0
23389,Preston,1/11 Graham Ct,3,u,1,S,RW,26/08/2017,8.4,3072.0,3.0,1.0,2.0,,105.0,1970.0,Darebin City Council,-37.73433,144.99504,Northern Metropolitan,14577.0
29010,Preston,6 Young St,4,h,2,S,McGrath,25/11/2017,8.4,3072.0,4.0,2.0,2.0,,152.0,1930.0,Darebin City Council,-37.7476,145.0109,Northern Metropolitan,14577.0
25052,Fawkner,24 Leighton Cr,3,h,1,VB,Brad,21/10/2017,13.1,3060.0,3.0,1.0,2.0,989.0,,,Hume City Council,-37.69271,144.96333,Northern Metropolitan,5070.0
28633,Elwood,6/67 Shelley St,3,u,1,S,Chisholm,25/11/2017,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
17592,Heidelberg West,37 Buna St,3,h,1,VB,Haughton,8/07/2017,8.8,3081.0,3.0,1.0,2.0,481.0,,,Banyule City Council,-37.73597,145.03916,Eastern Metropolitan,2674.0
29844,Richmond,22 Durham St,3,h,2,SP,Biggin,6/01/2018,2.4,3121.0,3.0,2.0,2.0,169.0,123.0,1900.0,Yarra City Council,-37.832609999999995,144.99895,Northern Metropolitan,14949.0
20614,Hoppers Crossing,113 Pannam Dr,4,h,1,SP,Barry,9/09/2017,18.4,3029.0,4.0,2.0,1.0,,,,Wyndham City Council,-37.87014,144.69243,Western Metropolitan,13830.0
12284,Bentleigh East,68 Mawby Rd,3,h,2,S,Buxton,29/04/2017,13.9,3165.0,3.0,1.0,2.0,589.0,158.0,,Glen Eira City Council,-37.9297,145.0563,Southern Metropolitan,10969.0
14074,Fitzroy,322 Young St,2,t,2,S,Nelson,20/05/2017,1.6,3065.0,2.0,1.0,1.0,87.0,,2000.0,Yarra City Council,-37.7959,144.9802,Northern Metropolitan,5825.0
20190,Preston,1/17 Park Av,2,h,1,S,hockingstuart,3/09/2017,8.4,3072.0,2.0,2.0,1.0,,,,Darebin City Council,-37.73774,144.99357,Northern Metropolitan,14577.0
20711,Mount Waverley,44 Torroodun St,3,h,1,SP,Biggin,9/09/2017,14.2,3149.0,3.0,1.0,1.0,,,,Monash City Council,-37.89103,145.13918999999999,Eastern Metropolitan,13366.0
16686,Bellfield,124 Oriel Rd,3,h,1,PI,Haughton,27/05/2017,8.8,3081.0,3.0,1.0,2.0,680.0,,,Banyule City Council,-37.75255,145.03972,Eastern Metropolitan,790.0
31358,Templestowe Lower,224 Greenslopes Dr,4,h,2,SP,Ray,10/02/2018,12.4,3107.0,4.0,2.0,0.0,754.0,208.0,1970.0,Manningham City Council,-37.756159999999994,145.10615,Eastern Metropolitan,5420.0
20420,Cairnlea,10 Saltmarsh Pl,3,h,1,PI,Sweeney,9/09/2017,14.8,3023.0,3.0,2.0,2.0,,,2002.0,Brimbank City Council,-37.74726,144.78013,Western Metropolitan,2674.0
12568,Carnegie,34 Hunter St,3,h,2,S,Gary,20/05/2017,11.4,3163.0,3.0,2.0,2.0,585.0,,,Glen Eira City Council,-37.9027,145.0582,Southern Metropolitan,7822.0
13699,St Kilda,6/25 Mitford St,3,u,1,S,McGrath,6/05/2017,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8723,144.9817,Southern Metropolitan,13240.0
29257,Balwyn North,7 Lawson St,4,h,3,VB,Marshall,6/01/2018,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
6549,Maribyrnong,28 Kellaway St,3,h,1,SP,Biggin,10/09/2016,8.7,3032.0,3.0,1.0,2.0,689.0,110.0,1920.0,Maribyrnong City Council,-37.7823,144.887,Western Metropolitan,4918.0
1903,Brighton,147A Male St,2,t,2,S,Buxton,25/02/2017,11.2,3186.0,2.0,1.0,2.0,125.0,2.0,2009.0,Bayside City Council,-37.9078,145.0051,Southern Metropolitan,10579.0
2112,Brighton East,15 Eloura Av,4,h,2,S,Buxton,27/06/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
4443,Footscray,12/3 Gordon St,1,u,1,VB,Trimson,18/03/2017,6.4,3011.0,1.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.7878,144.8904,Western Metropolitan,7570.0
8376,Reservoir,106 Winter Cr,2,t,1,S,Ray,7/05/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
33586,Newport,2A Ford St,2,h,1,VB,Greg,17/03/2018,6.2,3015.0,2.0,1.0,2.0,173.0,107.0,2009.0,Hobsons Bay City Council,-37.84426,144.87911,Western Metropolitan,5498.0
23133,Fitzroy North,171 Scotchmer St,4,h,2,S,Jellis,26/08/2017,3.6,3068.0,4.0,3.0,1.0,248.0,173.0,1890.0,Moreland City Council,-37.7833,144.98521000000002,Northern Metropolitan,6244.0
1227,Bentleigh,174 Jasper Rd,3,t,1,PI,hockingstuart,4/06/2016,13.0,3204.0,3.0,2.0,1.0,418.0,,1925.0,Glen Eira City Council,-37.9172,145.0421,Southern Metropolitan,6795.0
27075,Highett,9a Edsall St,3,u,1,S,Maitland,11/11/2017,16.0,3190.0,3.0,2.0,4.0,,,,Bayside City Council,-37.955999999999996,145.0542,Southern Metropolitan,4794.0
2832,Canterbury,5 Dorothea St,2,h,2,S,Jellis,8/10/2016,9.0,3126.0,2.0,1.0,1.0,342.0,104.0,1945.0,Boroondara City Council,-37.8326,145.08100000000002,Southern Metropolitan,3265.0
25937,Fitzroy,73 Moor St,4,h,3,S,Nelson,28/10/2017,2.1,3065.0,4.0,1.0,,122.0,148.0,1900.0,Yarra City Council,-37.80134,144.97676,Northern Metropolitan,5825.0
22787,St Kilda,3/174 Barkly St,2,u,1,S,Wilson,23/09/2017,5.0,3182.0,2.0,1.0,1.0,,,1967.0,Port Phillip City Council,-37.86804,144.98125,Southern Metropolitan,13240.0
29211,Wyndham Vale,5 Manifera Cl,4,h,1,S,YPA,25/11/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
2394,Brunswick West,9/39 Heller St,1,u,1,S,hockingstuart/Advantage,22/05/2016,5.9,3055.0,1.0,1.0,1.0,0.0,42.0,1970.0,Moreland City Council,-37.7748,144.9483,Northern Metropolitan,7082.0
26481,Sunshine West,1/40 Nicholson Pde,4,h,1,SP,Gellibrand,28/10/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
1862,Brighton,1A Baker St,3,h,3,S,Nick,18/03/2017,11.2,3186.0,3.0,3.0,2.0,482.0,,,Bayside City Council,-37.912,144.9994,Southern Metropolitan,10579.0
16407,Mill Park,1/6 Patmore Ct,2,h,1,S,Ray,24/06/2017,17.9,3082.0,2.0,1.0,1.0,257.0,83.0,1985.0,Whittlesea City Council,-37.65636,145.03996999999998,Northern Metropolitan,10529.0
15060,Hoppers Crossing,11 Wiltonvale Av,3,h,1,S,hockingstuart,3/06/2017,18.4,3029.0,,,,,,,Wyndham City Council,,,Western Metropolitan,13830.0
14893,Coburg,40A Gladstone St,3,h,1,S,Jellis,3/06/2017,6.7,3058.0,3.0,2.0,1.0,229.0,,,Darebin City Council,-37.74524,144.9754,Northern Metropolitan,11204.0
33253,Diamond Creek,14 Chusan Ct,4,h,2,SP,Morrison,17/03/2018,21.8,3089.0,4.0,2.0,4.0,1222.0,,,Nillumbik Shire Council,-37.68589,145.1526,Northern Victoria,4258.0
15824,Mount Waverley,85 Waimarie Dr,4,h,2,S,Jellis,17/06/2017,14.2,3149.0,4.0,3.0,2.0,720.0,249.0,1960.0,Monash City Council,-37.87833,145.13731,Eastern Metropolitan,13366.0
4186,Fairfield,4/224 Arthur St,2,t,1,S,McGrath,24/09/2016,5.8,3078.0,2.0,1.0,1.0,140.0,2.0,2008.0,Darebin City Council,-37.7697,145.0203,Northern Metropolitan,2970.0
23264,Lilydale,30 Lakeview Dr,4,h,1,S,Fletchers,26/08/2017,29.9,3140.0,,,,,,,Yarra Ranges Shire Council,,,Eastern Victoria,6732.0
30174,Camberwell,17 Halley Av,3,h,3,S,Jellis,9/12/2017,7.7,3124.0,3.0,1.0,1.0,785.0,,,Boroondara City Council,-37.846470000000004,145.07116000000002,Southern Metropolitan,8920.0
15391,Yarraville,24 Goulburn St,3,h,2,S,RT,3/06/2017,6.3,3013.0,3.0,1.0,0.0,230.0,,,Maribyrnong City Council,-37.81493,144.88974,Western Metropolitan,6543.0
34828,West Footscray,30 Gwelo St,3,h,1,PI,Village,24/02/2018,6.4,3012.0,3.0,1.0,2.0,460.0,112.0,1940.0,Maribyrnong City Council,-37.801390000000005,144.86458000000002,Western Metropolitan,5058.0
28708,Glen Waverley,23 Alimar Rd,4,h,2,PI,Barry,25/11/2017,16.7,3150.0,4.0,2.0,2.0,776.0,,,Monash City Council,-37.8852,145.173,Eastern Metropolitan,15321.0
28725,Glenroy,4/45 Lytton St,2,h,1,SP,Eview,25/11/2017,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
26312,Point Cook,44 Brownlow Dr,4,h,1,S,hockingstuart,28/10/2017,14.7,3030.0,4.0,2.0,2.0,,,,Wyndham City Council,-37.88948,144.72203000000002,Western Metropolitan,15542.0
12208,Balwyn North,18 Woodville St,4,h,2,S,Jellis,13/05/2017,9.2,3104.0,4.0,2.0,1.0,677.0,,,Boroondara City Council,-37.7897,145.0922,Southern Metropolitan,7809.0
12174,Ashwood,1/7 Queens Pde,2,u,1,S,Marshall,8/04/2017,12.2,3147.0,2.0,1.0,1.0,78.0,59.0,1970.0,Monash City Council,-37.8677,145.0981,Southern Metropolitan,2894.0
19648,Richmond,19/2 New St,2,u,1,S,Nelson,29/07/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
9590,St Kilda,2/16 Charnwood Rd,2,u,1,PI,Charlton,18/06/2016,6.1,3182.0,2.0,1.0,0.0,822.0,70.0,1930.0,Port Phillip City Council,-37.8585,144.9854,Southern Metropolitan,13240.0
15450,Bayswater North,12 Baker Rd,3,h,1,S,Ray,17/06/2017,23.2,3153.0,3.0,2.0,0.0,586.0,115.0,1999.0,Maroondah City Council,-37.82273,145.27323,Eastern Metropolitan,3598.0
33526,Mernda,25 Lockhart St,4,h,1,PI,Love,17/03/2018,25.9,3754.0,4.0,2.0,2.0,336.0,,,Whittlesea City Council,-37.585570000000004,145.08408,Northern Metropolitan,5812.0
19558,Melton West,20 Linlithgow Wy,4,h,1,S,hockingstuart,29/07/2017,31.7,3337.0,4.0,1.0,2.0,865.0,129.92,1980.0,Melton City Council,-37.67396,144.55784,Northern Victoria,6065.0
28453,Brunswick,44 Thistle St,3,h,2,S,Jellis,25/11/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
7898,Port Melbourne,403/99 Nott St,1,u,1,S,hockingstuart,24/09/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,2002.0,Melbourne City Council,-37.8405,144.9385,Southern Metropolitan,8648.0
25322,Reservoir,3/63 Lane Cr,2,u,1,S,Barry,21/10/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
20681,Mernda,19 Stradling Ri,4,h,1,S,YPA,9/09/2017,25.9,3754.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,5812.0
7005,Moorabbin,6a Clay St,3,t,1,S,Ray,26/07/2016,14.6,3189.0,3.0,2.0,2.0,472.0,152.0,2001.0,Kingston City Council,-37.9387,145.0461,Southern Metropolitan,2555.0
10555,Viewbank,44 Martins La,4,h,1,S,Miles,18/06/2016,13.8,3084.0,4.0,2.0,2.0,700.0,18.0,1980.0,Banyule City Council,-37.7326,145.0881,Eastern Metropolitan,2698.0
8733,Richmond,234 Coppin St,3,h,2,S,Dingle,4/02/2016,2.6,3121.0,3.0,2.0,0.0,194.0,,,Yarra City Council,-37.8265,145.0022,Northern Metropolitan,14949.0
5821,Kensington,38 Rourke La,2,h,1,SP,Nelson,18/06/2016,4.2,3031.0,3.0,2.0,1.0,94.0,130.0,2002.0,Melbourne City Council,-37.7934,144.9166,Northern Metropolitan,5263.0
27346,St Kilda,80/151 Fitzroy St,2,u,1,S,Jellis,11/11/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
12658,Coburg North,6 Boyne St,4,h,2,S,Jellis,8/04/2017,9.2,3058.0,4.0,2.0,2.0,456.0,,,Darebin City Council,-37.7317,144.9829,Northern Metropolitan,3445.0
11626,Murrumbeena,15 Thaxted Rd,3,h,2,PI,Woodards,10/12/2016,12.1,3163.0,3.0,1.0,2.0,618.0,163.0,1960.0,Glen Eira City Council,-37.8991,145.0686,Southern Metropolitan,4442.0
34053,Bulleen,2b Kenneth St,4,t,2,PI,Jellis,24/02/2018,10.8,3105.0,4.0,2.0,1.0,299.0,,,Manningham City Council,-37.774429999999995,145.0947,Eastern Metropolitan,4480.0
21824,Doncaster East,1/28 Boronia Gr,4,t,1,PI,Barry,19/08/2017,14.3,3109.0,4.0,3.0,2.0,,280.0,2009.0,Manningham City Council,-37.79953,145.1562,Eastern Metropolitan,10999.0
8514,Reservoir,1/24 Charlton Cr,2,t,1,SP,Ray,16/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
1399,Bentleigh East,71 Bignell Rd,4,h,2,S,hockingstuart,7/05/2016,13.9,3165.0,4.0,2.0,2.0,619.0,191.0,1960.0,Glen Eira City Council,-37.9358,145.0688,Southern Metropolitan,10969.0
12029,Strathmore Heights,347 Mascoma St,4,h,1,S,Considine,18/06/2016,12.5,3041.0,3.0,2.0,4.0,556.0,,,Moonee Valley City Council,-37.715,144.8966,Western Metropolitan,389.0
11323,Hawthorn East,15 Rathmines Rd,3,h,3,S,Kay,3/12/2016,7.5,3123.0,3.0,1.0,2.0,780.0,,,Boroondara City Council,-37.8198,145.0465,Southern Metropolitan,6482.0
11174,East Melbourne,37/22 Agnes St,2,u,1,SP,Woodards,8/10/2016,1.5,3002.0,2.0,0.0,0.0,0.0,,,Melbourne City Council,-37.8177,144.9801,Northern Metropolitan,3040.0
17094,Lalor,1 Kent Rd,3,h,1,S,Ray,27/05/2017,16.3,3075.0,3.0,2.0,2.0,534.0,121.0,1980.0,Whittlesea City Council,-37.67323,145.03976,Northern Metropolitan,8279.0
16222,Doncaster East,7 Octantis St,3,h,2,S,Philip,24/06/2017,14.3,3109.0,3.0,1.0,2.0,696.0,,,Manningham City Council,-37.77973,145.16473,Eastern Metropolitan,10999.0
21594,Wantirna South,12 McLean Ct,4,h,2,S,Ray,16/09/2017,14.7,3152.0,4.0,3.0,6.0,717.0,247.0,1985.0,Knox City Council,-37.87831,145.24575,Eastern Metropolitan,7082.0
26041,Heathmont,6 Orchard Gr,4,h,1,SP,Barry,28/10/2017,21.3,3135.0,4.0,2.0,2.0,731.0,186.0,1950.0,Maroondah City Council,-37.83465,145.24245,Eastern Metropolitan,3794.0
1266,Bentleigh,2/32 Mavho St,2,u,1,PI,Buxton,12/11/2016,13.0,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
12329,Brighton,39 Warleigh Gr,2,h,2,S,Hodges,13/05/2017,11.2,3186.0,2.0,1.0,1.0,873.0,,,Bayside City Council,-37.9043,145.0048,Southern Metropolitan,10579.0
6603,Maribyrnong,31 Forge Cl,3,t,1,SP,First,22/05/2016,8.7,3032.0,3.0,2.0,2.0,210.0,,,Maribyrnong City Council,-37.7732,144.879,Western Metropolitan,4918.0
22835,Templestowe,21 Wood St,4,h,1,PI,Woodards,23/09/2017,15.5,3106.0,4.0,2.0,2.0,520.0,170.0,1980.0,Manningham City Council,-37.75436,145.11938999999998,Eastern Metropolitan,6202.0
19755,Armadale,6/58 Wattletree Rd,3,t,2,S,Marshall,3/09/2017,6.3,3143.0,3.0,1.0,2.0,,,,Stonnington City Council,-37.862190000000005,145.02086,Southern Metropolitan,4836.0
8564,Reservoir,3 Allenby Av,2,t,1,PI,Barry,19/11/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
7788,Port Melbourne,366 Williamstown Rd,4,h,3,S,Cayzer,3/12/2016,3.8,3207.0,4.0,2.0,3.0,611.0,181.0,1940.0,Melbourne City Council,-37.8349,144.9266,Southern Metropolitan,8648.0
17978,Craigieburn,1 Consort Pl,4,h,1,S,YPA,12/08/2017,20.6,3064.0,4.0,2.0,2.0,756.0,222.0,2001.0,Hume City Council,-37.5729,144.93663,Northern Metropolitan,15510.0
947,Balwyn,49 Metung St,5,h,3,VB,Jellis,18/06/2016,9.7,3103.0,5.0,6.0,4.0,739.0,502.0,,Boroondara City Council,-37.8039,145.0714,Southern Metropolitan,5682.0
22883,Wheelers Hill,2 Wattleglade Ct,5,h,2,S,Ray,23/09/2017,16.7,3150.0,5.0,2.0,2.0,790.0,291.0,1990.0,Monash City Council,-37.900009999999995,145.18688,South-Eastern Metropolitan,7392.0
22485,Heathmont,8 The Outlook,4,h,1,S,hockingstuart,23/09/2017,21.3,3135.0,4.0,1.0,1.0,,,,Maroondah City Council,-37.8339,145.24836000000002,Eastern Metropolitan,3794.0
28352,Avondale Heights,74 Canning St,3,h,1,PI,McDonald,25/11/2017,9.5,3034.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502.0
29160,Toorak,26/46 Lansell Rd,3,u,1,SP,RT,25/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
21801,Craigieburn,21 Huntingfield St,2,t,1,S,Ray,19/08/2017,20.6,3064.0,2.0,1.0,2.0,,,2012.0,Hume City Council,-37.58403,144.90791000000002,Northern Metropolitan,15510.0
4206,Fitzroy,127 George St,4,h,2,S,Peter,7/11/2016,1.6,3065.0,4.0,1.0,1.0,186.0,,1902.0,Yarra City Council,-37.8048,144.9806,Northern Metropolitan,5825.0
22645,North Melbourne,4/5 Cobden St,3,u,2,S,Alexkarbon,23/09/2017,1.8,3051.0,3.0,2.0,2.0,,,2000.0,Melbourne City Council,-37.80553,144.95698000000002,Northern Metropolitan,6821.0
11355,Hawthorn East,58 Auburn Gr,4,h,3,S,Kay,10/09/2016,7.5,3123.0,3.0,2.0,2.0,640.0,232.0,1907.0,Boroondara City Council,-37.826,145.0498,Southern Metropolitan,6482.0
30812,Sunbury,8 Batman Av,2,h,1,SP,L,9/12/2017,31.7,3429.0,2.0,1.0,2.0,452.0,100.0,1960.0,Hume City Council,-37.579609999999995,144.71363,Western Metropolitan,14092.0
13428,Pascoe Vale,20 Snell Gr,3,h,1,PI,Brad,29/04/2017,9.9,3044.0,3.0,1.0,1.0,603.0,,,Moreland City Council,-37.7186,144.9318,Northern Metropolitan,7485.0
2043,Brighton East,55 Baird St,4,h,3,SP,Marshall,15/10/2016,10.7,3187.0,4.0,2.0,4.0,678.0,233.0,1940.0,Bayside City Council,-37.9255,145.0118,Southern Metropolitan,6938.0
9569,St Kilda,4/58 Grey St,2,u,1,PI,McGrath,16/04/2016,6.1,3182.0,2.0,1.0,0.0,0.0,95.0,1930.0,Port Phillip City Council,-37.8617,144.9796,Southern Metropolitan,13240.0
15266,Rosanna,1/64 Lower Plenty Rd,2,u,1,S,Miles,3/06/2017,8.9,3084.0,2.0,1.0,1.0,247.0,,,Banyule City Council,-37.74427,145.06293,Eastern Metropolitan,3540.0
8243,Preston,6 Carlisle St,3,h,1,S,Barry,19/11/2016,8.8,3072.0,3.0,1.0,1.0,485.0,,,Darebin City Council,-37.7525,145.0106,Northern Metropolitan,14577.0
25475,Yarraville,241 Francis St,4,h,1,S,Sweeney,21/10/2017,6.3,3013.0,4.0,1.0,2.0,482.0,,,Maribyrnong City Council,-37.820009999999996,144.87849,Western Metropolitan,6543.0
25278,Pascoe Vale,2/3 Grover St,3,t,1,VB,Nelson,21/10/2017,8.5,3044.0,3.0,3.0,2.0,797.0,154.0,2013.0,Moreland City Council,-37.730090000000004,144.93068,Northern Metropolitan,7485.0
26628,Clayton South,3 Hayden Rd,3,h,1,PI,Barry,4/11/2017,17.5,3169.0,3.0,1.0,1.0,600.0,96.0,1960.0,Kingston City Council,-37.9581,145.1341,South-Eastern Metropolitan,4734.0
7153,Niddrie,2/49 Hamilton St,2,t,1,S,Harcourts,10/09/2016,11.2,3042.0,2.0,1.0,1.0,237.0,,,Moonee Valley City Council,-37.74,144.8851,Western Metropolitan,2291.0
1718,Braybrook,2B Bradford Ct,3,t,1,S,Sweeney,19/11/2016,10.8,3019.0,3.0,2.0,1.0,198.0,144.0,2013.0,Maribyrnong City Council,-37.7827,144.8625,Western Metropolitan,3589.0
17661,Mitcham,4/12 Victoria Av,2,h,1,S,Ray,8/07/2017,17.2,3132.0,2.0,1.0,1.0,72.0,,2006.0,Whitehorse City Council,-37.81477,145.18867,Eastern Metropolitan,6871.0
22776,Southbank,256/22 Kavanagh St,2,u,1,SP,Whiting,23/09/2017,0.7,3006.0,,,,,,,Melbourne City Council,-37.82293,144.96588,Southern Metropolitan,8400.0
3964,Essendon,1/9 Ardoch St,2,u,1,S,Nelson,4/03/2017,8.0,3040.0,2.0,1.0,1.0,0.0,76.0,1980.0,Moonee Valley City Council,-37.7495,144.9205,Western Metropolitan,9264.0
31596,Carnegie,9/1264 Glen Huntly Rd,1,u,1,S,Gary,3/03/2018,10.1,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822.0
20098,Meadow Heights,31 Buchan St,4,h,1,S,Stockdale,3/09/2017,17.4,3048.0,4.0,3.0,2.0,572.0,,,Hume City Council,-37.65465,144.92182,Northern Metropolitan,4704.0
5684,Keilor East,86a Noga Av,4,t,1,S,Nelson,8/10/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
31681,Donvale,18 Pine Rdg,4,h,2,S,Fletchers,3/03/2018,16.1,3111.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4790.0
33225,Craigieburn,37 Escapade Bvd,5,h,1,S,Ray,17/03/2018,20.6,3064.0,5.0,2.0,2.0,589.0,405.0,2016.0,Hume City Council,-37.56926,144.91269,Northern Metropolitan,15510.0
12269,Bentleigh East,1 Heather St,2,h,2,S,Buxton,20/05/2017,13.9,3165.0,2.0,1.0,2.0,848.0,,,Glen Eira City Council,-37.9199,145.0573,Southern Metropolitan,10969.0
25626,Braybrook,13/40 Errol St,3,h,1,S,Barry,28/10/2017,8.6,3019.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589.0
16736,Brunswick,106 Evans St,3,h,2,S,Ray,27/05/2017,5.2,3056.0,3.0,1.0,1.0,439.0,,,Moreland City Council,-37.77047,144.97005,Northern Metropolitan,11918.0
14583,Reservoir,16 Oconnor St,3,h,1,SP,Love,1/07/2017,12.0,3073.0,,,,,,,Darebin City Council,-37.71058,145.00607,Northern Metropolitan,21650.0
28664,Flemington,3/142 Shields St,1,u,1,S,Nelson,25/11/2017,3.4,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3593.0
843,Balaclava,41 Marlborough St,3,h,2,S,Buxton,27/06/2016,6.6,3183.0,3.0,1.0,1.0,157.0,,1928.0,Port Phillip City Council,-37.8696,144.9925,Southern Metropolitan,2952.0
26176,Mentone,1A Brindisi St,5,h,2,VB,Buxton,28/10/2017,20.0,3194.0,5.0,3.0,3.0,640.0,,,Kingston City Council,-37.98377,145.06095,South-Eastern Metropolitan,6162.0
31977,Noble Park,1/42 Liege Av,3,t,1,S,Area,3/03/2018,22.7,3174.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,11806.0
