,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
185,2,1.9,2.0,1.0,0.0,109.0,-37.83423,144.95243,South Melbourne,h,S,Marshall,9/09/2017,Port Phillip City Council,Southern Metropolitan,2
186,4,19.6,4.0,2.0,2.0,709.0,-37.64967,145.05921999999995,Epping,h,SP,Ray,7/10/2017,Whittlesea City Council,Northern Metropolitan,1
187,3,13.9,3.0,2.0,2.0,261.0,-37.9163,145.0779,Bentleigh East,u,S,Woodards,28/05/2016,Glen Eira City Council,Southern Metropolitan,1
188,2,6.1,,,,,-37.8725,144.9823,St Kilda,u,SP,McGrath,3/12/2016,Port Phillip City Council,Southern Metropolitan,1
189,1,1.3,,,,,,,East Melbourne,u,S,Caine,17/03/2018,Melbourne City Council,Northern Metropolitan,1
190,5,7.8,5.0,4.0,1.0,708.0,-37.8386,145.067,Camberwell,h,VB,Marshall,3/12/2016,Boroondara City Council,Southern Metropolitan,3
191,2,13.8,2.0,1.0,1.0,,-37.93688,145.03161,Hampton East,u,S,Buxton,16/09/2017,Bayside City Council,Southern Metropolitan,1
192,4,27.0,4.0,1.0,2.0,593.0,-38.03535,145.11522,Edithvale,h,S,Property,24/02/2018,Kingston City Council,South-Eastern Metropolitan,1
193,4,3.5,4.0,3.0,1.0,,-37.83281,144.94156,Port Melbourne,h,S,Marshall,21/10/2017,Melbourne City Council,Southern Metropolitan,3
194,4,9.7,,,,,,,Strathmore,h,S,Frank,18/06/2016,Moonee Valley City Council,Western Metropolitan,1
195,4,24.7,4.0,3.0,2.0,650.0,-37.9553,145.224,Dandenong North,h,S,C21,18/11/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
196,4,14.7,4.0,2.0,1.0,722.0,-37.85848,145.23982,Wantirna,h,SP,Barry,24/06/2017,Knox City Council,Eastern Metropolitan,1
197,4,25.2,4.0,2.0,2.0,484.0,-38.0076,145.1722,Keysborough,h,S,Ray,11/11/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
198,1,6.2,1.0,1.0,1.0,552.0,-37.76075,144.91926999999995,Moonee Ponds,h,S,hockingstuart,8/07/2017,Moonee Valley City Council,Western Metropolitan,2
199,5,11.0,,,,,,,Ashburton,h,S,Fletchers,7/05/2016,Boroondara City Council,Southern Metropolitan,2
200,3,29.8,3.0,2.0,4.0,,-37.71289,144.57776,Melton South,h,S,Raine,28/10/2017,Melton City Council,Western Victoria,1
201,4,20.6,4.0,2.0,2.0,,-37.63606,144.91596,Roxburgh Park,h,S,Ray,7/10/2017,Hume City Council,Northern Metropolitan,1
202,3,18.0,3.0,1.0,2.0,374.0,-37.71961,145.14988,Eltham,h,PI,Morrison,28/10/2017,Banyule City Council,Eastern Metropolitan,1
203,4,5.2,,,,,-37.75672,144.96742,Brunswick,h,SP,Nelson,24/06/2017,Moreland City Council,Northern Metropolitan,2
204,3,11.2,3.0,1.0,2.0,724.0,-37.70716,144.94822,Hadfield,h,SP,Barry,24/02/2018,Moreland City Council,Northern Metropolitan,1
205,4,18.0,,,,,,,Delahey,h,SP,YPA,3/06/2017,Brimbank City Council,Western Metropolitan,1
206,3,10.4,3.0,1.0,0.0,801.0,-37.85541,145.12836,Burwood,h,S,Buxton,24/06/2017,Monash City Council,Southern Metropolitan,2
207,3,26.5,3.0,1.0,2.0,853.0,-37.78156,145.30784,Mooroolbark,h,PI,McGrath,28/10/2017,Yarra Ranges Shire Council,Eastern Victoria,1
208,2,8.8,2.0,1.0,1.0,,-37.75084,145.03335,Bellfield,h,PI,Nelson,19/08/2017,Banyule City Council,Eastern Metropolitan,1
209,2,6.2,2.0,1.0,1.0,,-37.76785,144.92453,Moonee Ponds,u,PI,Hodges,9/09/2017,Moonee Valley City Council,Western Metropolitan,1
210,4,12.1,4.0,2.0,1.0,586.0,-37.70772,145.07275,Bundoora,h,PI,Barry,9/12/2017,Banyule City Council,Northern Metropolitan,1
211,2,9.2,,,,,,,Balwyn North,h,S,Fletchers,3/09/2016,Boroondara City Council,Southern Metropolitan,2
212,2,2.1,,,,,,,Fitzroy,t,S,Peter,10/02/2018,Yarra City Council,Northern Metropolitan,1
213,3,17.9,3.0,1.0,2.0,570.0,-37.96258,145.08038,Cheltenham,h,S,O'Brien,9/09/2017,Bayside City Council,Southern Metropolitan,1
214,3,13.5,,,,,,,Sunshine West,h,S,Douglas,13/05/2017,Brimbank City Council,Western Metropolitan,1
215,3,2.6,,,,,,,Richmond,t,S,hockingstuart,12/11/2016,Yarra City Council,Northern Metropolitan,2
216,2,9.9,2.0,1.0,2.0,135.0,-37.7242,144.9411,Pascoe Vale,t,S,Nelson,22/05/2016,Moreland City Council,Northern Metropolitan,1
217,3,7.8,3.0,1.0,1.0,415.0,-37.7509,144.9591,Coburg,h,S,Jellis,8/04/2017,Darebin City Council,Northern Metropolitan,1
218,3,14.9,3.0,1.0,1.0,355.0,-37.7065,145.0825,Watsonia,h,S,Ray,28/08/2016,Banyule City Council,Northern Metropolitan,1
219,4,21.1,4.0,2.0,0.0,1457.0,-37.72548,145.20868000000004,North Warrandyte,h,S,Gardiner,9/09/2017,Nillumbik Shire Council,Eastern Metropolitan,1
220,4,12.9,4.0,2.0,1.0,,-37.69636,144.87724,Tullamarine,h,SP,Jason,19/08/2017,Brimbank City Council,Western Metropolitan,1
221,10,10.4,10.0,9.0,2.0,612.0,-37.84461,145.10968,Burwood,h,SP,Buxton,28/10/2017,Monash City Council,Southern Metropolitan,3
222,3,11.0,3.0,2.0,3.0,702.0,-37.8737,145.0695,Ashburton,h,S,Jellis,15/10/2016,Boroondara City Council,Southern Metropolitan,2
223,2,13.4,2.0,1.0,1.0,3316.0,-37.8321,145.14444,Blackburn South,u,S,Ray,29/07/2017,Whitehorse City Council,Eastern Metropolitan,1
224,3,23.0,3.0,1.0,8.0,1082.0,-37.80618,145.27755,Croydon,h,S,iTRAK,3/09/2017,Maroondah City Council,Eastern Metropolitan,2
225,4,13.4,4.0,2.0,2.0,727.0,-37.84378,145.13407,Blackburn South,h,S,McGrath,23/09/2017,Whitehorse City Council,Eastern Metropolitan,2
226,3,17.9,,,,,,,Mill Park,h,S,Ray,18/11/2017,Whittlesea City Council,Northern Metropolitan,1
227,2,13.8,,,,,,,Viewbank,u,PI,hockingstuart,14/05/2016,Banyule City Council,Eastern Metropolitan,1
228,2,10.4,,,,,,,Glen Huntly,u,S,Woodards,29/04/2017,Glen Eira City Council,Southern Metropolitan,1
229,4,17.9,4.0,2.0,4.0,525.0,-37.96963,145.08267,Cheltenham,h,S,hockingstuart,24/02/2018,Bayside City Council,Southern Metropolitan,2
230,2,7.7,2.0,2.0,1.0,0.0,-37.883,144.9916,Elwood,u,S,Buxton,16/07/2016,Port Phillip City Council,Southern Metropolitan,1
231,3,35.2,3.0,2.0,2.0,1212.0,-38.03517,145.36563999999996,Berwick,h,S,Alex,28/10/2017,Casey City Council,Eastern Victoria,2
232,1,1.2,1.0,1.0,1.0,3878.0,-37.8255,144.9665,Southbank,u,VB,Greg,14/05/2016,Melbourne City Council,Southern Metropolitan,1
233,4,20.6,4.0,2.0,2.0,623.0,-37.58401,144.93148,Craigieburn,h,SP,Barry,17/03/2018,Hume City Council,Northern Metropolitan,1
234,3,9.0,3.0,2.0,2.0,1232.0,-37.7767,145.0592,Ivanhoe East,h,S,Miles,7/05/2016,Banyule City Council,Eastern Metropolitan,3
235,3,21.5,,,,,-37.985,145.07637,Parkdale,h,SP,Greg,15/07/2017,Kingston City Council,South-Eastern Metropolitan,1
236,4,5.9,3.0,1.0,1.0,589.0,-37.7628,144.9459,Brunswick West,h,S,Nelson,24/09/2016,Moreland City Council,Northern Metropolitan,1
237,3,10.3,,,,,,,Brighton East,t,S,Hodges,28/10/2017,Bayside City Council,Southern Metropolitan,2
238,4,19.6,4.0,2.0,2.0,500.0,-37.62756,145.03364,Epping,h,S,Stockdale,22/07/2017,Whittlesea City Council,Northern Metropolitan,1
239,3,7.3,3.0,2.0,2.0,,-37.8631,145.0702,Glen Iris,h,S,Jellis,25/11/2017,Boroondara City Council,Southern Metropolitan,2
240,2,10.4,,,,,,,Niddrie,u,VB,Brad,25/11/2017,Moonee Valley City Council,Western Metropolitan,1
241,3,12.0,,,,,-37.70945,144.99678,Reservoir,h,S,Flannagan,3/03/2018,Darebin City Council,Northern Metropolitan,1
242,3,14.7,3.0,1.0,2.0,530.0,-37.89415,144.64143,Werribee,h,S,hockingstuart,22/07/2017,Wyndham City Council,Western Metropolitan,1
243,2,8.7,2.0,2.0,1.0,0.0,-37.88776,145.03364,Caulfield,u,VB,McGrath,3/06/2017,Glen Eira City Council,Southern Metropolitan,1
244,1,1.8,,,,,,,North Melbourne,u,S,Woodards,7/10/2017,Melbourne City Council,Northern Metropolitan,1
245,2,13.0,2.0,1.0,1.0,1996.0,-37.702,144.9154,Glenroy,u,PI,Raine,18/03/2017,Moreland City Council,Northern Metropolitan,1
246,3,18.4,3.0,2.0,2.0,343.0,-37.8666,144.6595,Tarneit,h,S,Ray,25/11/2017,Wyndham City Council,Western Metropolitan,1
247,3,6.1,3.0,1.0,2.0,7170.0,-37.861,144.9915,St Kilda,u,S,hockingstuart,7/05/2016,Port Phillip City Council,Southern Metropolitan,1
248,3,18.8,3.0,1.0,2.0,648.0,-37.91449,145.16173,Mulgrave,h,S,Harcourts,17/03/2018,Monash City Council,South-Eastern Metropolitan,1
249,4,16.7,4.0,2.0,2.0,650.0,-37.91026,145.19298,Wheelers Hill,h,S,Ray,19/08/2017,Monash City Council,South-Eastern Metropolitan,2
250,3,22.2,3.0,2.0,3.0,532.0,-37.9796,145.12431999999995,Dingley Village,h,S,Buxton,3/03/2018,Kingston City Council,South-Eastern Metropolitan,1
251,2,6.3,,,,,,,Armadale,u,S,hockingstuart,3/03/2018,Stonnington City Council,Southern Metropolitan,1
252,2,2.8,,,,,,,Melbourne,u,S,Rodney,4/06/2016,Melbourne City Council,Northern Metropolitan,3
253,3,6.2,3.0,2.0,2.0,304.0,-37.83277,145.04373,Hawthorn East,h,S,Abercromby's,9/09/2017,Boroondara City Council,Southern Metropolitan,2
254,4,9.7,4.0,2.0,2.0,716.0,-37.80038,145.10047,Balwyn North,h,VB,hockingstuart,28/10/2017,Boroondara City Council,Southern Metropolitan,3
255,3,13.1,3.0,1.0,2.0,662.0,-37.8246,145.1269,Box Hill,h,S,Jellis,28/05/2016,Whitehorse City Council,Eastern Metropolitan,2
256,4,26.5,4.0,2.0,2.0,854.0,-37.78883,145.3275,Mooroolbark,h,S,Ray,17/06/2017,Yarra Ranges Shire Council,Eastern Victoria,1
257,2,12.2,2.0,1.0,1.0,78.0,-37.8677,145.0981,Ashwood,u,S,Marshall,8/04/2017,Monash City Council,Southern Metropolitan,1
258,4,26.5,4.0,2.0,2.0,913.0,-37.77238,145.31958999999995,Mooroolbark,h,S,Fletchers,14/10/2017,Yarra Ranges Shire Council,Eastern Victoria,1
259,3,31.2,,,,,,,Carrum,h,S,Ray,24/02/2018,Kingston City Council,South-Eastern Metropolitan,1
260,5,9.7,4.0,3.0,2.0,674.0,-37.8095,145.0782,Balwyn,h,S,Jellis,22/08/2016,Boroondara City Council,Southern Metropolitan,3
261,3,31.7,3.0,2.0,2.0,1047.0,-37.67961,144.56017,Melton West,h,S,hockingstuart,17/02/2018,Melton City Council,Northern Victoria,1
262,4,12.1,4.0,2.0,2.0,763.0,-37.7123,144.9426,Hadfield,h,S,Brad,11/02/2017,Moreland City Council,Northern Metropolitan,1
263,2,3.6,2.0,1.0,1.0,184.0,-37.78493,144.98879,Fitzroy North,h,VB,Nelson,1/07/2017,Moreland City Council,Northern Metropolitan,2
264,2,8.7,2.0,1.0,2.0,371.0,-37.89221,145.02700000000004,Caulfield South,h,S,Gary,24/02/2018,Glen Eira City Council,Southern Metropolitan,2
265,5,10.5,,,,,,,Brighton,h,PI,Marshall,27/05/2017,Bayside City Council,Southern Metropolitan,3
266,3,15.3,3.0,1.0,2.0,525.0,-37.68484,145.0072,Thomastown,h,PI,Harcourts,3/06/2017,Whittlesea City Council,Northern Metropolitan,1
267,3,18.8,3.0,1.0,2.0,801.0,-37.93105,145.16962,Mulgrave,h,S,Win,17/06/2017,Monash City Council,South-Eastern Metropolitan,1
268,3,9.2,3.0,1.0,4.0,498.0,-37.7323,144.9833,Coburg North,h,S,Brad,18/06/2016,Darebin City Council,Northern Metropolitan,1
269,2,7.7,2.0,2.0,1.0,317.0,-37.8815,144.9903,Elwood,u,VB,Chisholm,8/10/2016,Port Phillip City Council,Southern Metropolitan,1
270,3,26.5,3.0,1.0,4.0,905.0,-37.78216,145.30721,Mooroolbark,h,S,Fletchers,12/08/2017,Yarra Ranges Shire Council,Eastern Victoria,1
271,3,10.9,,,,,,,Box Hill,h,S,Noel,24/06/2017,Whitehorse City Council,Eastern Metropolitan,2
272,3,5.7,3.0,1.0,1.0,,-37.7751,145.0178,Fairfield,h,S,Thomas,11/11/2017,Darebin City Council,Northern Metropolitan,2
273,2,11.8,,,,,,,Mont Albert,u,S,Fletchers,10/09/2016,Boroondara City Council,Eastern Metropolitan,1
274,3,13.9,3.0,1.0,1.0,643.0,-37.9237,145.0527,Bentleigh East,h,S,Hodges,28/08/2016,Glen Eira City Council,Southern Metropolitan,2
275,3,6.3,3.0,2.0,2.0,514.0,-37.81058,144.88713,Yarraville,h,PI,Jas,7/10/2017,Maribyrnong City Council,Western Metropolitan,3
276,4,11.2,4.0,2.0,3.0,0.0,-37.8755,145.0523,Malvern East,h,S,Marshall,3/12/2016,Stonnington City Council,Southern Metropolitan,3
277,4,24.7,4.0,2.0,1.0,,-37.94458,145.21472,Dandenong North,h,SP,C21,3/09/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
278,4,25.9,4.0,2.0,2.0,641.0,-37.59883,145.08375,Mernda,h,S,Stockdale,17/02/2018,Whittlesea City Council,Northern Metropolitan,1
279,2,11.2,2.0,1.0,1.0,0.0,-37.7141,145.0047,Reservoir,t,S,Nelson,16/04/2016,Darebin City Council,Northern Metropolitan,1
280,5,3.6,5.0,2.0,0.0,,-37.78736,145.00091,Clifton Hill,h,S,Nelson,19/08/2017,Yarra City Council,Northern Metropolitan,3
281,4,10.5,4.0,2.0,4.0,270.0,-37.7944,144.79413,Sunshine West,h,PI,Douglas,15/07/2017,Brimbank City Council,Western Metropolitan,1
282,3,13.5,3.0,2.0,2.0,305.0,-37.7284,144.8874,Airport West,h,S,Brad,8/04/2017,Moonee Valley City Council,Western Metropolitan,1
283,4,23.0,,,,,,,Croydon,t,VB,McGrath,6/01/2018,Maroondah City Council,Eastern Metropolitan,1
284,2,10.5,2.0,1.0,2.0,508.0,-37.7428,145.0557,Heidelberg Heights,h,VB,Nelson,28/05/2016,Banyule City Council,Eastern Metropolitan,1
285,5,5.4,5.0,5.0,2.0,,-37.80749,145.05853000000005,Kew,h,SP,Marshall,16/09/2017,Boroondara City Council,Southern Metropolitan,3
286,3,20.6,3.0,2.0,3.0,266.0,-37.63544,144.93274,Roxburgh Park,h,S,YPA,29/07/2017,Hume City Council,Northern Metropolitan,1
287,1,11.2,1.0,1.0,1.0,70.0,-37.9194,145.0003,Brighton,u,S,Buxton,27/11/2016,Bayside City Council,Southern Metropolitan,1
288,2,13.8,2.0,1.0,2.0,,-37.93622,145.0243,Hampton,u,S,Ray,3/09/2017,Bayside City Council,Southern Metropolitan,1
289,4,15.5,4.0,3.0,2.0,,-37.77156,145.16463000000005,Templestowe,h,S,Jellis,23/09/2017,Manningham City Council,Eastern Metropolitan,2
290,3,5.2,3.0,1.0,3.0,612.0,-37.773,144.952,Brunswick,h,S,Nelson,18/06/2016,Moreland City Council,Northern Metropolitan,2
291,4,6.3,,,,,,,Armadale,h,PI,Kay,25/11/2017,Stonnington City Council,Southern Metropolitan,3
292,3,9.2,3.0,2.0,1.0,156.0,-37.7898,144.8722,Maidstone,t,SP,Sweeney,4/03/2017,Maribyrnong City Council,Western Metropolitan,1
293,2,11.2,,,,,,,Reservoir,t,VB,Ray,4/06/2016,Darebin City Council,Northern Metropolitan,1
294,3,4.2,3.0,1.0,1.0,166.0,-37.7929,144.9197,Kensington,h,S,Nelson,3/09/2016,Melbourne City Council,Northern Metropolitan,1
295,3,5.2,,,,,,,Brunswick,t,S,RT,23/04/2016,Moreland City Council,Northern Metropolitan,1
296,3,8.8,3.0,1.0,0.0,333.0,-37.7423,145.0097,Preston,h,S,Love,27/06/2016,Darebin City Council,Northern Metropolitan,1
297,4,13.0,4.0,2.0,2.0,650.0,-37.9323,145.0445,Bentleigh,h,S,hockingstuart,20/05/2017,Glen Eira City Council,Southern Metropolitan,2
298,2,3.5,,,,,,,Port Melbourne,u,S,Hodges,24/02/2018,Melbourne City Council,Southern Metropolitan,1
299,3,10.8,3.0,1.0,1.0,158.0,-37.7889,144.8465,Braybrook,h,S,Burnham,27/06/2016,Maribyrnong City Council,Western Metropolitan,1
300,4,5.2,4.0,2.0,2.0,,-37.76673,144.94562,Brunswick West,h,S,Nelson,9/12/2017,Moreland City Council,Northern Metropolitan,2
301,2,7.0,2.0,1.0,0.0,166.0,-37.8209,144.8913,Yarraville,h,S,hockingstuart,4/02/2016,Maribyrnong City Council,Western Metropolitan,1
302,3,11.1,3.0,1.0,3.0,535.0,-37.8322,144.8399,Altona North,h,S,hockingstuart,29/04/2017,Hobsons Bay City Council,Western Metropolitan,1
303,2,17.5,2.0,1.0,2.0,785.0,-37.93474000000001,145.11918,Clayton South,h,SP,Buxton,14/10/2017,Kingston City Council,South-Eastern Metropolitan,1
304,2,10.3,2.0,1.0,2.0,,-37.90495,145.02571,Brighton East,h,SP,Buxton,14/10/2017,Bayside City Council,Southern Metropolitan,2
305,3,11.2,3.0,1.0,1.0,650.0,-37.7368,144.8886,Niddrie,h,PI,Barry,29/04/2017,Moonee Valley City Council,Western Metropolitan,2
306,3,9.2,2.0,2.0,2.0,281.0,-37.8579,145.0736,Glen Iris,u,S,Jellis,10/09/2016,Boroondara City Council,Southern Metropolitan,2
307,3,13.1,3.0,1.0,2.0,550.0,-37.8275,145.1298,Box Hill,h,SP,Marshall,10/12/2016,Whitehorse City Council,Eastern Metropolitan,2
308,2,6.1,2.0,1.0,0.0,0.0,-37.8619,144.9771,St Kilda,u,S,Gary,18/03/2017,Port Phillip City Council,Southern Metropolitan,1
309,3,9.7,3.0,2.0,2.0,699.0,-37.814,145.0966,Balwyn,h,SP,Jellis,7/05/2016,Boroondara City Council,Southern Metropolitan,3
310,3,14.0,3.0,2.0,2.0,,-37.74874000000001,144.76729,Albanvale,h,PI,YPA,9/09/2017,Brimbank City Council,Western Metropolitan,1
311,3,9.7,3.0,1.0,2.0,676.0,-37.79162,145.08315,Balwyn North,h,VB,Marshall,24/02/2018,Boroondara City Council,Southern Metropolitan,2
312,3,6.3,3.0,1.0,1.0,284.0,-37.81335,144.89471,Yarraville,h,SP,Village,8/07/2017,Maribyrnong City Council,Western Metropolitan,2
313,3,24.7,3.0,1.0,2.0,530.0,-38.00158,145.20228,Dandenong,h,S,C21,7/10/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
314,3,5.2,3.0,1.0,,,-37.76078,144.966,Brunswick,h,PI,Walshe,21/10/2017,Moreland City Council,Northern Metropolitan,1
315,3,10.5,3.0,2.0,2.0,,-37.7888,144.78904,Sunshine West,h,S,Jellis,28/10/2017,Brimbank City Council,Western Metropolitan,1
316,3,13.9,3.0,2.0,1.0,343.0,-37.9112,145.0738,Bentleigh East,t,S,Buxton,16/04/2016,Glen Eira City Council,Southern Metropolitan,1
317,2,5.6,2.0,1.0,2.0,0.0,-37.8066,145.0211,Kew,u,S,Marshall,15/10/2016,Boroondara City Council,Southern Metropolitan,1
318,3,16.1,3.0,1.0,1.0,577.0,-37.7188,145.09978999999996,Greensborough,h,VB,Jellis,28/10/2017,Banyule City Council,Northern Metropolitan,1
319,4,7.8,3.0,2.0,1.0,343.0,-37.8066,144.8811,Kingsville,h,S,Jas,26/07/2016,Maribyrnong City Council,Western Metropolitan,2
320,2,3.4,2.0,1.0,0.0,165.0,-37.7902,144.93192,Kensington,h,SP,Nelson,3/06/2017,Melbourne City Council,Northern Metropolitan,1
321,3,16.7,3.0,1.0,0.0,727.0,-37.8763,145.17166,Glen Waverley,h,PI,Roger,16/09/2017,Monash City Council,Eastern Metropolitan,2
322,4,15.5,4.0,2.0,2.0,558.0,-37.91917,145.08807,Oakleigh South,h,S,Buxton,22/07/2017,Kingston City Council,South-Eastern Metropolitan,2
323,3,17.2,3.0,1.0,2.0,208.0,-37.8135,145.19972,Mitcham,u,SP,Jellis,27/05/2017,Whitehorse City Council,Eastern Metropolitan,1
324,3,1.9,3.0,1.0,1.0,160.0,-37.8082,144.9451,West Melbourne,h,S,Woodards,13/05/2017,Melbourne City Council,Northern Metropolitan,2
325,4,7.9,4.0,3.0,2.0,848.0,-37.81462,145.08776,Balwyn,h,S,Fletchers,12/08/2017,Boroondara City Council,Southern Metropolitan,3
326,4,23.3,,,,,-37.88817,145.24062,Knoxfield,h,SP,Barry,17/03/2018,Knox City Council,Eastern Metropolitan,1
327,2,17.9,2.0,1.0,1.0,,-37.66625,145.03945,Mill Park,h,S,Ray,16/09/2017,Whittlesea City Council,Northern Metropolitan,1
328,3,11.2,3.0,1.0,2.0,634.0,-37.71236,144.94332,Hadfield,h,S,Philip,17/06/2017,Moreland City Council,Northern Metropolitan,1
329,3,3.0,3.0,2.0,0.0,,-37.84576,144.95969,Middle Park,h,S,Marshall,19/08/2017,Port Phillip City Council,Southern Metropolitan,3
330,4,6.4,4.0,2.0,2.0,250.0,-37.7959,144.8989,Footscray,t,S,Jellis,4/03/2017,Maribyrnong City Council,Western Metropolitan,1
331,3,8.9,,,,,,,Eaglemont,u,S,Nelson,14/10/2017,Banyule City Council,Eastern Metropolitan,2
332,1,2.4,,,,,,,Cremorne,u,VB,Biggin,17/03/2018,Yarra City Council,Northern Metropolitan,1
333,3,22.7,3.0,1.0,1.0,603.0,-37.96318,145.18962,Noble Park,h,SP,iSell,22/07/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
334,3,27.0,,,,,,,Chelsea,h,VB,hockingstuart,8/07/2017,Kingston City Council,South-Eastern Metropolitan,1
335,2,11.2,2.0,1.0,1.0,0.0,-37.7112,144.9989,Reservoir,u,S,Love,22/08/2016,Darebin City Council,Northern Metropolitan,1
336,2,4.6,2.0,1.0,1.0,0.0,-37.8185,145.0235,Hawthorn,u,PI,CASTRAN,13/08/2016,Boroondara City Council,Southern Metropolitan,1
337,2,15.4,,,,,,,Forest Hill,u,SP,Fletchers,24/02/2018,Whitehorse City Council,Eastern Metropolitan,1
338,2,3.5,,,,,,,Port Melbourne,u,SP,Buxton,28/10/2017,Melbourne City Council,Southern Metropolitan,1
339,5,38.0,5.0,2.0,3.0,,-38.17745,145.11616,Frankston South,h,S,T,26/08/2017,Frankston City Council,South-Eastern Metropolitan,2
340,2,7.2,,,,,,,Elwood,u,S,Chisholm,24/02/2018,Port Phillip City Council,Southern Metropolitan,1
341,1,10.1,1.0,1.0,1.0,100.0,-37.89154,145.04483000000005,Glen Huntly,u,S,Hodges,23/09/2017,Glen Eira City Council,Southern Metropolitan,1
342,4,14.7,4.0,2.0,2.0,745.0,-37.89113,144.66317,Werribee,h,SP,Greg,28/10/2017,Wyndham City Council,Western Metropolitan,1
343,4,29.8,4.0,2.0,4.0,770.0,-37.69803,144.55433,Brookfield,h,S,Raine,21/10/2017,Melton City Council,Western Victoria,1
344,3,13.8,3.0,1.0,2.0,577.0,-37.864,144.8161,Altona,h,SP,hockingstuart,8/04/2017,Hobsons Bay City Council,Western Metropolitan,1
345,3,12.1,3.0,1.0,1.0,568.0,-37.7077,144.9438,Hadfield,h,S,Barry,12/11/2016,Moreland City Council,Northern Metropolitan,1
346,3,13.5,3.0,1.0,2.0,539.0,-37.7963,144.8046,Sunshine West,h,S,Barry,27/11/2016,Brimbank City Council,Western Metropolitan,1
347,3,14.7,3.0,1.0,0.0,542.0,-37.8814,144.6621,Werribee,h,SP,Barry,25/11/2017,Wyndham City Council,Western Metropolitan,1
348,2,2.3,2.0,1.0,1.0,1537.0,,,North Melbourne,t,PI,Nelson,29/04/2017,Melbourne City Council,Northern Metropolitan,1
349,3,10.5,,,,,,,Sunshine,t,S,Jas,24/06/2017,Brimbank City Council,Western Metropolitan,1
350,3,10.5,3.0,1.0,4.0,474.0,-37.7839,144.8361,Sunshine,h,S,Douglas,25/11/2017,Brimbank City Council,Western Metropolitan,1
351,3,5.3,,,,,,,Northcote,u,S,McGrath,9/09/2017,Darebin City Council,Northern Metropolitan,2
352,3,1.6,3.0,1.0,2.0,125.0,-37.7953,144.9864,Collingwood,t,S,Jellis,8/04/2017,Yarra City Council,Northern Metropolitan,2
353,3,16.7,3.0,1.0,1.0,390.0,-37.90354,145.14394,Notting Hill,u,S,Barry,17/06/2017,Monash City Council,Southern Metropolitan,1
354,3,2.6,3.0,2.0,1.0,189.0,-37.82,144.9987,Richmond,h,S,Abercromby's,25/02/2017,Yarra City Council,Northern Metropolitan,2
355,3,11.2,,,,,,,Glenroy,t,S,Nelson,3/09/2017,Moreland City Council,Northern Metropolitan,1
356,4,20.6,,,,,,,Craigieburn,h,S,Ray,3/06/2017,Hume City Council,Northern Metropolitan,1
357,3,11.5,3.0,2.0,1.0,341.0,-37.7166,144.9104,Oak Park,h,SP,Eview,8/04/2017,Moreland City Council,Northern Metropolitan,1
358,2,10.9,,,,,,,Box Hill,u,S,Noel,6/01/2018,Whitehorse City Council,Eastern Metropolitan,1
359,2,5.5,,,,,,,Northcote,t,PI,Ray,11/03/2017,Darebin City Council,Northern Metropolitan,1
360,2,5.3,2.0,1.0,1.0,,-37.8141,145.01782,Hawthorn,u,S,Jellis,19/08/2017,Boroondara City Council,Southern Metropolitan,1
361,2,8.4,2.0,1.0,1.0,,-37.83247,145.07267,Canterbury,u,VB,Noel,21/10/2017,Boroondara City Council,Southern Metropolitan,1
362,4,25.9,4.0,2.0,2.0,448.0,-37.60426,145.06781999999995,Mernda,h,S,Ray,10/02/2018,Whittlesea City Council,Northern Metropolitan,1
363,2,5.3,2.0,1.0,1.0,,-37.82489,145.02598,Hawthorn,u,S,LITTLE,9/09/2017,Boroondara City Council,Southern Metropolitan,1
364,5,6.9,5.0,2.0,1.0,0.0,-37.7696,144.9227,Moonee Ponds,h,S,Nelson,10/12/2016,Moonee Valley City Council,Western Metropolitan,3
365,4,13.6,4.0,2.0,3.0,737.0,-37.7088,144.8938,Gowanbrae,h,S,Nelson,29/04/2017,Moreland City Council,Western Metropolitan,1
366,4,14.6,4.0,1.0,2.0,592.0,-37.9407,145.0482,Moorabbin,h,S,Buxton,26/07/2016,Kingston City Council,Southern Metropolitan,1
367,3,18.8,3.0,2.0,3.0,709.0,-37.92811,145.14971,Mulgrave,h,S,Biggin,26/08/2017,Monash City Council,South-Eastern Metropolitan,1
368,3,8.6,,,,,,,Braybrook,u,S,Purplebricks,29/07/2017,Maribyrnong City Council,Western Metropolitan,1
369,3,11.2,0.0,2.0,1.0,335.0,-37.8165,145.0981,Surrey Hills,h,S,hockingstuart,24/09/2016,Boroondara City Council,Southern Metropolitan,2
370,3,14.5,,,,,,,Hampton East,t,PI,Buxton,4/06/2016,Bayside City Council,Southern Metropolitan,1
