,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
1903,Brighton,2,t,2,S,Buxton,25/02/2017,11.2,2.0,1.0,2.0,125.0,2009.0,Bayside City Council,-37.9078,145.0051,Southern Metropolitan
2112,Brighton East,4,h,2,S,Buxton,27/06/2016,10.7,,,,,,Bayside City Council,,,Southern Metropolitan
4443,Footscray,1,u,1,VB,Trimson,18/03/2017,6.4,1.0,1.0,1.0,0.0,,Maribyrnong City Council,-37.7878,144.8904,Western Metropolitan
8376,Reservoir,2,t,1,S,Ray,7/05/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
33586,Newport,2,h,1,VB,Greg,17/03/2018,6.2,2.0,1.0,2.0,173.0,2009.0,Hobsons Bay City Council,-37.84426,144.87911,Western Metropolitan
23133,Fitzroy North,4,h,2,S,Jellis,26/08/2017,3.6,4.0,3.0,1.0,248.0,1890.0,Moreland City Council,-37.7833,144.98521000000002,Northern Metropolitan
1227,Bentleigh,3,t,1,PI,hockingstuart,4/06/2016,13.0,3.0,2.0,1.0,418.0,1925.0,Glen Eira City Council,-37.9172,145.0421,Southern Metropolitan
27075,Highett,3,u,1,S,Maitland,11/11/2017,16.0,3.0,2.0,4.0,,,Bayside City Council,-37.955999999999996,145.0542,Southern Metropolitan
2832,Canterbury,2,h,2,S,Jellis,8/10/2016,9.0,2.0,1.0,1.0,342.0,1945.0,Boroondara City Council,-37.8326,145.08100000000002,Southern Metropolitan
25937,Fitzroy,4,h,3,S,Nelson,28/10/2017,2.1,4.0,1.0,,122.0,1900.0,Yarra City Council,-37.80134,144.97676,Northern Metropolitan
22787,St Kilda,2,u,1,S,Wilson,23/09/2017,5.0,2.0,1.0,1.0,,1967.0,Port Phillip City Council,-37.86804,144.98125,Southern Metropolitan
29211,Wyndham Vale,4,h,1,S,YPA,25/11/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
2394,Brunswick West,1,u,1,S,hockingstuart/Advantage,22/05/2016,5.9,1.0,1.0,1.0,0.0,1970.0,Moreland City Council,-37.7748,144.9483,Northern Metropolitan
26481,Sunshine West,4,h,1,SP,Gellibrand,28/10/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
1862,Brighton,3,h,3,S,Nick,18/03/2017,11.2,3.0,3.0,2.0,482.0,,Bayside City Council,-37.912,144.9994,Southern Metropolitan
16407,Mill Park,2,h,1,S,Ray,24/06/2017,17.9,2.0,1.0,1.0,257.0,1985.0,Whittlesea City Council,-37.65636,145.03996999999998,Northern Metropolitan
15060,Hoppers Crossing,3,h,1,S,hockingstuart,3/06/2017,18.4,,,,,,Wyndham City Council,,,Western Metropolitan
14893,Coburg,3,h,1,S,Jellis,3/06/2017,6.7,3.0,2.0,1.0,229.0,,Darebin City Council,-37.74524,144.9754,Northern Metropolitan
33253,Diamond Creek,4,h,2,SP,Morrison,17/03/2018,21.8,4.0,2.0,4.0,1222.0,,Nillumbik Shire Council,-37.68589,145.1526,Northern Victoria
15824,Mount Waverley,4,h,2,S,Jellis,17/06/2017,14.2,4.0,3.0,2.0,720.0,1960.0,Monash City Council,-37.87833,145.13731,Eastern Metropolitan
4186,Fairfield,2,t,1,S,McGrath,24/09/2016,5.8,2.0,1.0,1.0,140.0,2008.0,Darebin City Council,-37.7697,145.0203,Northern Metropolitan
23264,Lilydale,4,h,1,S,Fletchers,26/08/2017,29.9,,,,,,Yarra Ranges Shire Council,,,Eastern Victoria
30174,Camberwell,3,h,3,S,Jellis,9/12/2017,7.7,3.0,1.0,1.0,785.0,,Boroondara City Council,-37.846470000000004,145.07116000000002,Southern Metropolitan
15391,Yarraville,3,h,2,S,RT,3/06/2017,6.3,3.0,1.0,0.0,230.0,,Maribyrnong City Council,-37.81493,144.88974,Western Metropolitan
34828,West Footscray,3,h,1,PI,Village,24/02/2018,6.4,3.0,1.0,2.0,460.0,1940.0,Maribyrnong City Council,-37.801390000000005,144.86458000000002,Western Metropolitan
28708,Glen Waverley,4,h,2,PI,Barry,25/11/2017,16.7,4.0,2.0,2.0,776.0,,Monash City Council,-37.8852,145.173,Eastern Metropolitan
28725,Glenroy,2,h,1,SP,Eview,25/11/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
26312,Point Cook,4,h,1,S,hockingstuart,28/10/2017,14.7,4.0,2.0,2.0,,,Wyndham City Council,-37.88948,144.72203000000002,Western Metropolitan
12208,Balwyn North,4,h,2,S,Jellis,13/05/2017,9.2,4.0,2.0,1.0,677.0,,Boroondara City Council,-37.7897,145.0922,Southern Metropolitan
12174,Ashwood,2,u,1,S,Marshall,8/04/2017,12.2,2.0,1.0,1.0,78.0,1970.0,Monash City Council,-37.8677,145.0981,Southern Metropolitan
19648,Richmond,2,u,1,S,Nelson,29/07/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
9590,St Kilda,2,u,1,PI,Charlton,18/06/2016,6.1,2.0,1.0,0.0,822.0,1930.0,Port Phillip City Council,-37.8585,144.9854,Southern Metropolitan
15450,Bayswater North,3,h,1,S,Ray,17/06/2017,23.2,3.0,2.0,0.0,586.0,1999.0,Maroondah City Council,-37.82273,145.27323,Eastern Metropolitan
33526,Mernda,4,h,1,PI,Love,17/03/2018,25.9,4.0,2.0,2.0,336.0,,Whittlesea City Council,-37.585570000000004,145.08408,Northern Metropolitan
19558,Melton West,4,h,1,S,hockingstuart,29/07/2017,31.7,4.0,1.0,2.0,865.0,1980.0,Melton City Council,-37.67396,144.55784,Northern Victoria
28453,Brunswick,3,h,2,S,Jellis,25/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
7898,Port Melbourne,1,u,1,S,hockingstuart,24/09/2016,3.8,1.0,1.0,1.0,0.0,2002.0,Melbourne City Council,-37.8405,144.9385,Southern Metropolitan
25322,Reservoir,2,u,1,S,Barry,21/10/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
20681,Mernda,4,h,1,S,YPA,9/09/2017,25.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
7005,Moorabbin,3,t,1,S,Ray,26/07/2016,14.6,3.0,2.0,2.0,472.0,2001.0,Kingston City Council,-37.9387,145.0461,Southern Metropolitan
10555,Viewbank,4,h,1,S,Miles,18/06/2016,13.8,4.0,2.0,2.0,700.0,1980.0,Banyule City Council,-37.7326,145.0881,Eastern Metropolitan
8733,Richmond,3,h,2,S,Dingle,4/02/2016,2.6,3.0,2.0,0.0,194.0,,Yarra City Council,-37.8265,145.0022,Northern Metropolitan
5821,Kensington,2,h,1,SP,Nelson,18/06/2016,4.2,3.0,2.0,1.0,94.0,2002.0,Melbourne City Council,-37.7934,144.9166,Northern Metropolitan
27346,St Kilda,2,u,1,S,Jellis,11/11/2017,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
12658,Coburg North,4,h,2,S,Jellis,8/04/2017,9.2,4.0,2.0,2.0,456.0,,Darebin City Council,-37.7317,144.9829,Northern Metropolitan
11626,Murrumbeena,3,h,2,PI,Woodards,10/12/2016,12.1,3.0,1.0,2.0,618.0,1960.0,Glen Eira City Council,-37.8991,145.0686,Southern Metropolitan
34053,Bulleen,4,t,2,PI,Jellis,24/02/2018,10.8,4.0,2.0,1.0,299.0,,Manningham City Council,-37.774429999999995,145.0947,Eastern Metropolitan
21824,Doncaster East,4,t,1,PI,Barry,19/08/2017,14.3,4.0,3.0,2.0,,2009.0,Manningham City Council,-37.79953,145.1562,Eastern Metropolitan
8514,Reservoir,2,t,1,SP,Ray,16/07/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
1399,Bentleigh East,4,h,2,S,hockingstuart,7/05/2016,13.9,4.0,2.0,2.0,619.0,1960.0,Glen Eira City Council,-37.9358,145.0688,Southern Metropolitan
12029,Strathmore Heights,4,h,1,S,Considine,18/06/2016,12.5,3.0,2.0,4.0,556.0,,Moonee Valley City Council,-37.715,144.8966,Western Metropolitan
11323,Hawthorn East,3,h,3,S,Kay,3/12/2016,7.5,3.0,1.0,2.0,780.0,,Boroondara City Council,-37.8198,145.0465,Southern Metropolitan
11174,East Melbourne,2,u,1,SP,Woodards,8/10/2016,1.5,2.0,0.0,0.0,0.0,,Melbourne City Council,-37.8177,144.9801,Northern Metropolitan
17094,Lalor,3,h,1,S,Ray,27/05/2017,16.3,3.0,2.0,2.0,534.0,1980.0,Whittlesea City Council,-37.67323,145.03976,Northern Metropolitan
16222,Doncaster East,3,h,2,S,Philip,24/06/2017,14.3,3.0,1.0,2.0,696.0,,Manningham City Council,-37.77973,145.16473,Eastern Metropolitan
21594,Wantirna South,4,h,2,S,Ray,16/09/2017,14.7,4.0,3.0,6.0,717.0,1985.0,Knox City Council,-37.87831,145.24575,Eastern Metropolitan
26041,Heathmont,4,h,1,SP,Barry,28/10/2017,21.3,4.0,2.0,2.0,731.0,1950.0,Maroondah City Council,-37.83465,145.24245,Eastern Metropolitan
1266,Bentleigh,2,u,1,PI,Buxton,12/11/2016,13.0,,,,,,Glen Eira City Council,,,Southern Metropolitan
12329,Brighton,2,h,2,S,Hodges,13/05/2017,11.2,2.0,1.0,1.0,873.0,,Bayside City Council,-37.9043,145.0048,Southern Metropolitan
6603,Maribyrnong,3,t,1,SP,First,22/05/2016,8.7,3.0,2.0,2.0,210.0,,Maribyrnong City Council,-37.7732,144.879,Western Metropolitan
22835,Templestowe,4,h,1,PI,Woodards,23/09/2017,15.5,4.0,2.0,2.0,520.0,1980.0,Manningham City Council,-37.75436,145.11938999999998,Eastern Metropolitan
19755,Armadale,3,t,2,S,Marshall,3/09/2017,6.3,3.0,1.0,2.0,,,Stonnington City Council,-37.862190000000005,145.02086,Southern Metropolitan
8564,Reservoir,2,t,1,PI,Barry,19/11/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
7788,Port Melbourne,4,h,3,S,Cayzer,3/12/2016,3.8,4.0,2.0,3.0,611.0,1940.0,Melbourne City Council,-37.8349,144.9266,Southern Metropolitan
17978,Craigieburn,4,h,1,S,YPA,12/08/2017,20.6,4.0,2.0,2.0,756.0,2001.0,Hume City Council,-37.5729,144.93663,Northern Metropolitan
947,Balwyn,5,h,3,VB,Jellis,18/06/2016,9.7,5.0,6.0,4.0,739.0,,Boroondara City Council,-37.8039,145.0714,Southern Metropolitan
22883,Wheelers Hill,5,h,2,S,Ray,23/09/2017,16.7,5.0,2.0,2.0,790.0,1990.0,Monash City Council,-37.900009999999995,145.18688,South-Eastern Metropolitan
22485,Heathmont,4,h,1,S,hockingstuart,23/09/2017,21.3,4.0,1.0,1.0,,,Maroondah City Council,-37.8339,145.24836000000002,Eastern Metropolitan
28352,Avondale Heights,3,h,1,PI,McDonald,25/11/2017,9.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
29160,Toorak,3,u,1,SP,RT,25/11/2017,4.1,,,,,,Stonnington City Council,,,Southern Metropolitan
21801,Craigieburn,2,t,1,S,Ray,19/08/2017,20.6,2.0,1.0,2.0,,2012.0,Hume City Council,-37.58403,144.90791000000002,Northern Metropolitan
4206,Fitzroy,4,h,2,S,Peter,7/11/2016,1.6,4.0,1.0,1.0,186.0,1902.0,Yarra City Council,-37.8048,144.9806,Northern Metropolitan
22645,North Melbourne,3,u,2,S,Alexkarbon,23/09/2017,1.8,3.0,2.0,2.0,,2000.0,Melbourne City Council,-37.80553,144.95698000000002,Northern Metropolitan
11355,Hawthorn East,4,h,3,S,Kay,10/09/2016,7.5,3.0,2.0,2.0,640.0,1907.0,Boroondara City Council,-37.826,145.0498,Southern Metropolitan
30812,Sunbury,2,h,1,SP,L,9/12/2017,31.7,2.0,1.0,2.0,452.0,1960.0,Hume City Council,-37.579609999999995,144.71363,Western Metropolitan
13428,Pascoe Vale,3,h,1,PI,Brad,29/04/2017,9.9,3.0,1.0,1.0,603.0,,Moreland City Council,-37.7186,144.9318,Northern Metropolitan
2043,Brighton East,4,h,3,SP,Marshall,15/10/2016,10.7,4.0,2.0,4.0,678.0,1940.0,Bayside City Council,-37.9255,145.0118,Southern Metropolitan
9569,St Kilda,2,u,1,PI,McGrath,16/04/2016,6.1,2.0,1.0,0.0,0.0,1930.0,Port Phillip City Council,-37.8617,144.9796,Southern Metropolitan
15266,Rosanna,2,u,1,S,Miles,3/06/2017,8.9,2.0,1.0,1.0,247.0,,Banyule City Council,-37.74427,145.06293,Eastern Metropolitan
8243,Preston,3,h,1,S,Barry,19/11/2016,8.8,3.0,1.0,1.0,485.0,,Darebin City Council,-37.7525,145.0106,Northern Metropolitan
25475,Yarraville,4,h,1,S,Sweeney,21/10/2017,6.3,4.0,1.0,2.0,482.0,,Maribyrnong City Council,-37.820009999999996,144.87849,Western Metropolitan
25278,Pascoe Vale,3,t,1,VB,Nelson,21/10/2017,8.5,3.0,3.0,2.0,797.0,2013.0,Moreland City Council,-37.730090000000004,144.93068,Northern Metropolitan
26628,Clayton South,3,h,1,PI,Barry,4/11/2017,17.5,3.0,1.0,1.0,600.0,1960.0,Kingston City Council,-37.9581,145.1341,South-Eastern Metropolitan
7153,Niddrie,2,t,1,S,Harcourts,10/09/2016,11.2,2.0,1.0,1.0,237.0,,Moonee Valley City Council,-37.74,144.8851,Western Metropolitan
1718,Braybrook,3,t,1,S,Sweeney,19/11/2016,10.8,3.0,2.0,1.0,198.0,2013.0,Maribyrnong City Council,-37.7827,144.8625,Western Metropolitan
17661,Mitcham,2,h,1,S,Ray,8/07/2017,17.2,2.0,1.0,1.0,72.0,2006.0,Whitehorse City Council,-37.81477,145.18867,Eastern Metropolitan
22776,Southbank,2,u,1,SP,Whiting,23/09/2017,0.7,,,,,,Melbourne City Council,-37.82293,144.96588,Southern Metropolitan
3964,Essendon,2,u,1,S,Nelson,4/03/2017,8.0,2.0,1.0,1.0,0.0,1980.0,Moonee Valley City Council,-37.7495,144.9205,Western Metropolitan
31596,Carnegie,1,u,1,S,Gary,3/03/2018,10.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
20098,Meadow Heights,4,h,1,S,Stockdale,3/09/2017,17.4,4.0,3.0,2.0,572.0,,Hume City Council,-37.65465,144.92182,Northern Metropolitan
5684,Keilor East,4,t,1,S,Nelson,8/10/2016,12.8,,,,,,Brimbank City Council,,,Western Metropolitan
31681,Donvale,4,h,2,S,Fletchers,3/03/2018,16.1,,,,,,Manningham City Council,,,Eastern Metropolitan
33225,Craigieburn,5,h,1,S,Ray,17/03/2018,20.6,5.0,2.0,2.0,589.0,2016.0,Hume City Council,-37.56926,144.91269,Northern Metropolitan
12269,Bentleigh East,2,h,2,S,Buxton,20/05/2017,13.9,2.0,1.0,2.0,848.0,,Glen Eira City Council,-37.9199,145.0573,Southern Metropolitan
25626,Braybrook,3,h,1,S,Barry,28/10/2017,8.6,,,,,,Maribyrnong City Council,,,Western Metropolitan
16736,Brunswick,3,h,2,S,Ray,27/05/2017,5.2,3.0,1.0,1.0,439.0,,Moreland City Council,-37.77047,144.97005,Northern Metropolitan
14583,Reservoir,3,h,1,SP,Love,1/07/2017,12.0,,,,,,Darebin City Council,-37.71058,145.00607,Northern Metropolitan
28664,Flemington,1,u,1,S,Nelson,25/11/2017,3.4,,,,,,Melbourne City Council,,,Northern Metropolitan
843,Balaclava,3,h,2,S,Buxton,27/06/2016,6.6,3.0,1.0,1.0,157.0,1928.0,Port Phillip City Council,-37.8696,144.9925,Southern Metropolitan
26176,Mentone,5,h,2,VB,Buxton,28/10/2017,20.0,5.0,3.0,3.0,640.0,,Kingston City Council,-37.98377,145.06095,South-Eastern Metropolitan
31977,Noble Park,3,t,1,S,Area,3/03/2018,22.7,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan
22983,Briar Hill,3,h,1,S,Morrison,26/08/2017,16.1,3.0,2.0,1.0,,1970.0,Banyule City Council,-37.70863,145.12783000000002,Eastern Metropolitan
18374,Wyndham Vale,4,h,1,S,Ray,12/08/2017,27.2,,,,,,Wyndham City Council,,,Western Metropolitan
7570,Oakleigh South,4,h,1,S,C21,27/06/2016,14.7,,,,,,Kingston City Council,-37.9404,145.0964,South-Eastern Metropolitan
31761,Frankston South,3,h,1,S,hockingstuart,3/03/2018,38.0,3.0,2.0,2.0,1004.0,,Frankston City Council,-38.15838,145.1122,South-Eastern Metropolitan
33896,Williamstown,3,t,1,S,Williams,17/03/2018,6.8,,,,,,Hobsons Bay City Council,-37.86215,144.88038,Western Metropolitan
20022,Hampton,2,u,1,S,Ray,3/09/2017,13.8,2.0,1.0,2.0,,1990.0,Bayside City Council,-37.93622,145.0243,Southern Metropolitan
26115,Kew East,5,h,3,VB,Jellis,28/10/2017,7.3,5.0,3.0,2.0,570.0,2013.0,Boroondara City Council,-37.793409999999994,145.04075,Southern Metropolitan
10079,Surrey Hills,5,h,3,PI,Ray,16/07/2016,11.2,5.0,2.0,2.0,1025.0,1915.0,Boroondara City Council,-37.8286,145.1094,Southern Metropolitan
16996,Hampton,2,h,2,S,Hodges,27/05/2017,13.8,2.0,1.0,2.0,765.0,,Bayside City Council,-37.93594,145.0195,Southern Metropolitan
25351,Roxburgh Park,4,h,1,S,Raine,21/10/2017,20.6,4.0,2.0,2.0,,1999.0,Hume City Council,-37.62453,144.93393,Northern Metropolitan
8157,Preston,4,h,2,S,Nelson,10/09/2016,8.8,,,,,,Darebin City Council,,,Northern Metropolitan
13533,Preston,1,u,1,SP,Brad,29/04/2017,8.8,1.0,1.0,1.0,896.0,2011.0,Darebin City Council,-37.7316,145.0201,Northern Metropolitan
710,Ashwood,5,h,2,S,Buxton,17/09/2016,12.2,5.0,3.0,2.0,585.0,2000.0,Monash City Council,-37.8637,145.1024,Southern Metropolitan
12002,Docklands,2,u,1,S,Gary,30/07/2016,1.9,,,,,,Melbourne City Council,,,Southern Metropolitan
24414,Gisborne,4,h,1,S,Raine,14/10/2017,45.9,4.0,3.0,2.0,926.0,,Macedon Ranges Shire Council,-37.47995,144.58977,Northern Victoria
21679,Bayswater,2,h,1,VB,McGrath,19/08/2017,23.2,2.0,1.0,1.0,,1970.0,Knox City Council,-37.84543,145.25804,Eastern Metropolitan
4648,Glen Iris,4,h,2,S,RT,17/09/2016,9.2,3.0,3.0,2.0,366.0,1999.0,Boroondara City Council,-37.8503,145.0586,Southern Metropolitan
25246,Mount Waverley,4,h,2,S,McGrath,21/10/2017,14.2,4.0,2.0,2.0,,1975.0,Monash City Council,-37.87226,145.12082,Eastern Metropolitan
22472,Hampton,4,t,2,VB,Buxton,23/09/2017,13.8,4.0,3.0,2.0,360.0,2010.0,Bayside City Council,-37.937,145.01169,Southern Metropolitan
18674,Parkdale,3,h,1,SP,Greg,15/07/2017,21.5,,,,,,Kingston City Council,-37.985,145.07637,South-Eastern Metropolitan
6490,Malvern East,4,h,2,S,Jellis,27/11/2016,11.2,,,,,,Stonnington City Council,,,Southern Metropolitan
7585,Parkville,3,u,2,S,Jellis,3/12/2016,2.6,3.0,2.0,1.0,0.0,,Melbourne City Council,-37.7818,144.9576,Northern Metropolitan
30403,Glenroy,2,t,1,SP,Eview,9/12/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
8617,Reservoir,3,h,1,S,Nelson,24/09/2016,11.2,3.0,1.0,1.0,621.0,1950.0,Darebin City Council,-37.7195,145.0074,Northern Metropolitan
27985,Moorabbin,3,t,2,S,Buxton,18/11/2017,14.3,,,,,,Kingston City Council,,,Southern Metropolitan
15779,Melton West,3,h,1,S,hockingstuart,17/06/2017,31.7,,,,,,Melton City Council,,,Northern Victoria
14055,Essendon North,2,t,1,S,Pagan,20/05/2017,9.4,2.0,2.0,1.0,175.0,,Moonee Valley City Council,-37.7417,144.9079,Western Metropolitan
22958,Bentleigh East,4,t,2,S,Buxton,26/08/2017,13.8,4.0,2.0,2.0,270.0,2012.0,Glen Eira City Council,-37.90866,145.07533,Southern Metropolitan
29548,Greensborough,3,h,1,S,Darren,6/01/2018,16.1,3.0,1.0,1.0,,1990.0,Banyule City Council,-37.690670000000004,145.09184,Northern Metropolitan
3688,Doncaster,3,t,2,SP,Jellis,25/02/2017,13.9,3.0,2.0,2.0,233.0,2012.0,Manningham City Council,-37.7881,145.1371,Eastern Metropolitan
1754,Brighton,2,u,2,S,Nick,4/03/2017,11.2,2.0,2.0,2.0,329.0,1940.0,Bayside City Council,-37.9172,145.004,Southern Metropolitan
1518,Bentleigh East,4,h,2,S,Woodards,18/03/2017,13.9,4.0,2.0,2.0,606.0,,Glen Eira City Council,-37.9147,145.0645,Southern Metropolitan
11266,Fawkner,1,u,1,S,Brad,15/10/2016,12.4,1.0,1.0,1.0,69.0,1960.0,Hume City Council,-37.7192,144.9654,Northern Metropolitan
32373,Noble Park,4,h,1,S,Eview,10/03/2018,22.7,4.0,3.0,5.0,661.0,,Greater Dandenong City Council,-37.97231,145.18881000000002,South-Eastern Metropolitan
19847,Camberwell,4,h,3,S,Kay,3/09/2017,7.7,4.0,3.0,2.0,947.0,,Boroondara City Council,-37.844570000000004,145.06218,Southern Metropolitan
10606,West Melbourne,3,t,2,S,Jellis,3/09/2016,1.9,3.0,3.0,2.0,0.0,1940.0,Melbourne City Council,-37.8048,144.9424,Northern Metropolitan
2645,Camberwell,2,u,1,S,Noel,4/06/2016,7.8,2.0,1.0,1.0,1107.0,1960.0,Boroondara City Council,-37.8347,145.05700000000002,Southern Metropolitan
33866,Werribee,3,h,1,S,hockingstuart,17/03/2018,14.7,3.0,2.0,1.0,510.0,,Wyndham City Council,-37.88111,144.65365,Western Metropolitan
16674,Balwyn North,5,h,2,S,hockingstuart,27/05/2017,9.7,5.0,2.0,1.0,629.0,1940.0,Boroondara City Council,-37.79238,145.07841000000002,Southern Metropolitan
8622,Reservoir,3,h,1,S,Nelson,24/09/2016,11.2,3.0,1.0,2.0,569.0,,Darebin City Council,-37.7313,145.0224,Northern Metropolitan
5608,Ivanhoe,3,h,2,S,Nelson,22/05/2016,7.9,3.0,1.0,1.0,597.0,1950.0,Banyule City Council,-37.7645,145.0314,Eastern Metropolitan
20249,Surrey Hills,4,h,3,S,Marshall,3/09/2017,10.2,4.0,3.0,2.0,,,Boroondara City Council,-37.81779,145.08792,Southern Metropolitan
14814,Brunswick,3,h,2,SP,Nelson,3/06/2017,5.2,3.0,2.0,0.0,251.0,1890.0,Moreland City Council,-37.77588,144.95736000000002,Northern Metropolitan
1698,Braybrook,3,h,1,S,Sweeney,10/09/2016,10.8,,,,,,Maribyrnong City Council,,,Western Metropolitan
919,Balwyn,4,t,2,PI,Ray,14/05/2016,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
32801,Point Cook,4,h,1,S,Point,17/02/2018,14.7,4.0,2.0,2.0,512.0,2010.0,Wyndham City Council,-37.905570000000004,144.7413,Western Metropolitan
31735,Fawkner,3,h,1,S,Jellis,3/03/2018,13.1,3.0,2.0,2.0,689.0,1960.0,Hume City Council,-37.70762,144.97687,Northern Metropolitan
29883,South Yarra,1,u,1,S,Jellis,6/01/2018,2.7,,,,,,Melbourne City Council,,,Southern Metropolitan
19822,Brighton East,3,h,2,S,Gary,3/09/2017,10.3,3.0,1.0,1.0,602.0,,Bayside City Council,-37.92066,145.01629,Southern Metropolitan
608,Ashburton,2,h,2,S,Buxton,4/06/2016,11.0,,,,,,Boroondara City Council,,,Southern Metropolitan
24147,Airport West,3,h,1,VB,Nelson,14/10/2017,10.4,3.0,2.0,1.0,548.0,2017.0,Moonee Valley City Council,-37.72741,144.87919,Western Metropolitan
18436,Brunswick East,2,t,1,PI,Jellis,15/07/2017,4.0,2.0,2.0,1.0,65.0,2013.0,Moreland City Council,-37.76812,144.97413999999998,Northern Metropolitan
15582,Doncaster East,4,h,2,S,Biggin,17/06/2017,14.3,4.0,2.0,2.0,886.0,1980.0,Manningham City Council,-37.755720000000004,145.17625,Eastern Metropolitan
33086,Brighton East,4,h,3,S,Buxton,17/03/2018,10.3,4.0,2.0,2.0,686.0,,Bayside City Council,-37.92249,145.01268000000002,Southern Metropolitan
6993,Moorabbin,2,u,1,S,Buxton/Find,19/11/2016,14.6,2.0,1.0,1.0,83.0,1960.0,Kingston City Council,-37.9355,145.0485,Southern Metropolitan
8538,Reservoir,3,h,2,S,Nelson,18/03/2017,11.2,3.0,1.0,2.0,744.0,,Darebin City Council,-37.7285,144.9961,Northern Metropolitan
16969,Glen Waverley,3,u,2,S,McGrath,27/05/2017,16.7,3.0,2.0,2.0,328.0,1980.0,Monash City Council,-37.86931,145.15081,Eastern Metropolitan
29874,South Morang,3,h,1,S,Millership,6/01/2018,20.5,3.0,2.0,2.0,513.0,1995.0,Whittlesea City Council,-37.65724,145.09643,Northern Metropolitan
29250,Balwyn,4,h,2,PI,Jellis,6/01/2018,7.9,4.0,3.0,3.0,,,Boroondara City Council,-37.80831,145.08997,Southern Metropolitan
21405,Mount Waverley,3,h,2,PI,Fletchers,16/09/2017,14.2,3.0,2.0,2.0,,,Monash City Council,-37.87399,145.13873,Eastern Metropolitan
24964,Carrum Downs,3,h,1,S,Asset,21/10/2017,34.9,3.0,1.0,2.0,528.0,,Frankston City Council,-38.1106,145.18978,South-Eastern Metropolitan
16626,West Melbourne,3,h,2,S,Jellis,24/06/2017,3.1,3.0,1.0,0.0,121.0,,Melbourne City Council,-37.80973,144.9472,Northern Metropolitan
24674,Richmond,2,h,2,S,Biggin,14/10/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
12376,Brighton East,5,h,2,PI,Hodges,29/04/2017,10.7,5.0,3.0,2.0,583.0,2009.0,Bayside City Council,-37.9057,145.0101,Southern Metropolitan
16836,Craigieburn,3,t,1,S,Ray,27/05/2017,20.6,3.0,2.0,2.0,219.0,2010.0,Hume City Council,-37.57243,144.92663000000002,Northern Metropolitan
16600,Thornbury,2,h,1,PI,Nelson,24/06/2017,7.0,2.0,1.0,2.0,443.0,,Darebin City Council,-37.762190000000004,145.00968,Northern Metropolitan
32127,South Yarra,1,u,1,S,hockingstuart,3/03/2018,2.7,,,,,,Melbourne City Council,,,Southern Metropolitan
24758,Thornbury,3,h,2,PI,Jellis,14/10/2017,7.0,3.0,1.0,1.0,353.0,1920.0,Darebin City Council,-37.75965,145.00284,Northern Metropolitan
2053,Brighton East,4,h,3,S,hockingstuart,16/04/2016,10.7,,,,,,Bayside City Council,,,Southern Metropolitan
5945,Kew,3,h,2,S,Abercromby's,14/05/2016,5.6,4.0,2.0,2.0,591.0,1910.0,Boroondara City Council,-37.812,145.0268,Southern Metropolitan
26224,Moorabbin,4,h,2,S,Buxton,28/10/2017,14.3,4.0,2.0,2.0,589.0,,Kingston City Council,-37.93724,145.04779,Southern Metropolitan
34019,Brighton,5,h,3,PI,Buxton,24/02/2018,10.5,5.0,2.0,2.0,624.0,2000.0,Bayside City Council,-37.91852,144.99742,Southern Metropolitan
20247,Sunshine West,3,h,1,S,Douglas,3/09/2017,10.5,3.0,1.0,2.0,520.0,1968.0,Brimbank City Council,-37.79128,144.82362,Western Metropolitan
28102,Reservoir,4,h,1,VB,Ray,18/11/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
32400,Reservoir,3,h,1,S,Ray,10/03/2018,12.0,3.0,1.0,1.0,761.0,,Darebin City Council,-37.708909999999996,145.02801000000002,Northern Metropolitan
127,Airport West,3,u,1,S,McDonald,27/11/2016,13.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
